date,open,high,low,close
2019-12-09 07:06:00,7512.26000000,7513.77000000,7507.69000000,7511.07000000
2019-12-09 07:07:00,7512.00000000,7512.00000000,7497.23000000,7498.81000000
2019-12-09 07:08:00,7497.40000000,7505.00000000,7497.40000000,7499.55000000
2019-12-09 07:09:00,7499.93000000,7499.93000000,7496.00000000,7497.94000000
2019-12-09 07:10:00,7498.51000000,7508.93000000,7498.44000000,7505.86000000
2019-12-09 07:11:00,7506.15000000,7506.15000000,7502.66000000,7503.71000000
2019-12-09 07:12:00,7503.16000000,7505.26000000,7502.63000000,7503.98000000
2019-12-09 07:13:00,7504.07000000,7504.31000000,7500.97000000,7502.10000000
2019-12-09 07:14:00,7502.04000000,7502.04000000,7500.67000000,7500.67000000
2019-12-09 07:15:00,7500.97000000,7507.14000000,7500.97000000,7506.40000000
2019-12-09 07:16:00,7505.72000000,7507.14000000,7505.03000000,7506.61000000
2019-12-09 07:17:00,7506.61000000,7511.56000000,7506.57000000,7510.22000000
2019-12-09 07:18:00,7509.66000000,7513.70000000,7506.57000000,7512.88000000
2019-12-09 07:19:00,7512.88000000,7519.55000000,7511.82000000,7514.90000000
2019-12-09 07:20:00,7514.90000000,7514.90000000,7506.60000000,7510.03000000
2019-12-09 07:21:00,7509.80000000,7509.80000000,7507.80000000,7509.00000000
2019-12-09 07:22:00,7509.00000000,7513.50000000,7507.87000000,7512.32000000
2019-12-09 07:23:00,7513.00000000,7516.21000000,7513.00000000,7515.52000000
2019-12-09 07:24:00,7515.50000000,7515.98000000,7511.28000000,7511.77000000
2019-12-09 07:25:00,7511.93000000,7511.93000000,7507.80000000,7509.04000000
2019-12-09 07:26:00,7509.04000000,7515.02000000,7508.17000000,7512.05000000
2019-12-09 07:27:00,7513.42000000,7516.96000000,7508.18000000,7509.22000000
2019-12-09 07:28:00,7509.30000000,7511.25000000,7509.21000000,7510.03000000
2019-12-09 07:29:00,7510.03000000,7513.32000000,7510.02000000,7512.31000000
2019-12-09 07:30:00,7511.69000000,7516.97000000,7511.69000000,7516.74000000
2019-12-09 07:31:00,7516.75000000,7519.80000000,7515.11000000,7519.77000000
2019-12-09 07:32:00,7519.79000000,7522.00000000,7519.55000000,7520.88000000
2019-12-09 07:33:00,7520.84000000,7521.82000000,7515.82000000,7516.43000000
2019-12-09 07:34:00,7516.54000000,7517.26000000,7515.10000000,7517.26000000
2019-12-09 07:35:00,7517.91000000,7521.60000000,7516.61000000,7520.74000000
2019-12-09 07:36:00,7521.65000000,7522.00000000,7520.72000000,7520.93000000
2019-12-09 07:37:00,7520.92000000,7522.00000000,7520.92000000,7522.00000000
2019-12-09 07:38:00,7522.00000000,7522.00000000,7517.12000000,7518.94000000
2019-12-09 07:39:00,7519.50000000,7520.93000000,7515.34000000,7515.80000000
2019-12-09 07:40:00,7515.80000000,7518.00000000,7515.31000000,7515.31000000
2019-12-09 07:41:00,7516.11000000,7516.46000000,7510.00000000,7510.01000000
2019-12-09 07:42:00,7510.01000000,7511.38000000,7508.00000000,7508.76000000
2019-12-09 07:43:00,7508.00000000,7509.55000000,7508.00000000,7508.37000000
2019-12-09 07:44:00,7508.75000000,7510.00000000,7508.37000000,7508.58000000
2019-12-09 07:45:00,7508.75000000,7509.57000000,7507.80000000,7507.80000000
2019-12-09 07:46:00,7507.80000000,7509.00000000,7507.80000000,7509.00000000
2019-12-09 07:47:00,7508.99000000,7513.84000000,7508.99000000,7513.50000000
2019-12-09 07:48:00,7513.47000000,7513.50000000,7512.83000000,7513.12000000
2019-12-09 07:49:00,7513.58000000,7517.95000000,7513.15000000,7516.74000000
2019-12-09 07:50:00,7516.69000000,7516.95000000,7512.83000000,7513.25000000
2019-12-09 07:51:00,7512.83000000,7513.20000000,7508.83000000,7508.83000000
2019-12-09 07:52:00,7508.83000000,7511.33000000,7507.80000000,7509.98000000
2019-12-09 07:53:00,7509.98000000,7510.86000000,7505.73000000,7507.09000000
2019-12-09 07:54:00,7507.09000000,7508.01000000,7506.01000000,7506.58000000
2019-12-09 07:55:00,7506.58000000,7507.72000000,7502.12000000,7503.18000000
2019-12-09 07:56:00,7502.21000000,7507.19000000,7502.21000000,7504.63000000
2019-12-09 07:57:00,7506.27000000,7508.36000000,7504.98000000,7506.69000000
2019-12-09 07:58:00,7506.24000000,7507.00000000,7505.14000000,7506.69000000
2019-12-09 07:59:00,7505.77000000,7506.77000000,7495.00000000,7496.87000000
2019-12-09 08:00:00,7495.76000000,7499.58000000,7495.01000000,7496.76000000
2019-12-09 08:01:00,7497.00000000,7500.00000000,7496.45000000,7499.45000000
2019-12-09 08:02:00,7499.44000000,7504.65000000,7498.76000000,7504.54000000
2019-12-09 08:03:00,7504.65000000,7507.83000000,7504.03000000,7506.85000000
2019-12-09 08:04:00,7506.43000000,7510.94000000,7506.43000000,7510.15000000
2019-12-09 08:05:00,7510.14000000,7511.15000000,7502.69000000,7508.01000000
2019-12-09 08:06:00,7508.01000000,7508.90000000,7505.20000000,7505.20000000
2019-12-09 08:07:00,7505.72000000,7506.02000000,7505.00000000,7505.67000000
2019-12-09 08:08:00,7505.00000000,7505.64000000,7502.50000000,7503.76000000
2019-12-09 08:09:00,7503.76000000,7504.98000000,7503.76000000,7504.02000000
2019-12-09 08:10:00,7504.02000000,7505.85000000,7504.01000000,7505.54000000
2019-12-09 08:11:00,7505.54000000,7507.00000000,7504.90000000,7505.93000000
2019-12-09 08:12:00,7505.93000000,7506.46000000,7502.58000000,7506.19000000
2019-12-09 08:13:00,7505.48000000,7513.45000000,7505.33000000,7512.18000000
2019-12-09 08:14:00,7512.18000000,7513.32000000,7506.97000000,7508.00000000
2019-12-09 08:15:00,7508.00000000,7510.54000000,7508.00000000,7509.44000000
2019-12-09 08:16:00,7509.44000000,7519.99000000,7509.42000000,7517.18000000
2019-12-09 08:17:00,7517.18000000,7525.22000000,7517.18000000,7521.39000000
2019-12-09 08:18:00,7521.51000000,7522.85000000,7514.51000000,7520.26000000
2019-12-09 08:19:00,7521.11000000,7522.82000000,7520.00000000,7522.08000000
2019-12-09 08:20:00,7522.09000000,7525.05000000,7521.00000000,7523.08000000
2019-12-09 08:21:00,7523.61000000,7527.00000000,7520.01000000,7523.28000000
2019-12-09 08:22:00,7522.90000000,7523.74000000,7520.72000000,7521.26000000
2019-12-09 08:23:00,7521.26000000,7522.74000000,7512.00000000,7513.57000000
2019-12-09 08:24:00,7514.53000000,7517.14000000,7513.57000000,7516.27000000
2019-12-09 08:25:00,7516.28000000,7516.29000000,7512.27000000,7513.43000000
2019-12-09 08:26:00,7512.28000000,7514.50000000,7512.01000000,7513.95000000
2019-12-09 08:27:00,7513.95000000,7518.37000000,7513.09000000,7518.37000000
2019-12-09 08:28:00,7518.36000000,7518.62000000,7516.98000000,7518.02000000
2019-12-09 08:29:00,7518.02000000,7518.02000000,7512.33000000,7515.49000000
2019-12-09 08:30:00,7515.02000000,7515.53000000,7514.25000000,7514.49000000
2019-12-09 08:31:00,7514.31000000,7514.96000000,7512.00000000,7512.33000000
2019-12-09 08:32:00,7512.75000000,7512.80000000,7512.00000000,7512.56000000
2019-12-09 08:33:00,7512.01000000,7512.79000000,7512.00000000,7512.00000000
2019-12-09 08:34:00,7512.00000000,7512.75000000,7511.63000000,7511.87000000
2019-12-09 08:35:00,7511.87000000,7518.00000000,7511.87000000,7515.70000000
2019-12-09 08:36:00,7516.36000000,7518.67000000,7515.49000000,7517.00000000
2019-12-09 08:37:00,7517.00000000,7518.67000000,7515.57000000,7517.57000000
2019-12-09 08:38:00,7517.60000000,7522.34000000,7516.08000000,7521.34000000
2019-12-09 08:39:00,7521.48000000,7523.97000000,7519.80000000,7523.97000000
2019-12-09 08:40:00,7523.00000000,7525.00000000,7522.99000000,7524.07000000
2019-12-09 08:41:00,7524.07000000,7527.45000000,7520.94000000,7521.50000000
2019-12-09 08:42:00,7521.50000000,7522.57000000,7520.05000000,7522.07000000
2019-12-09 08:43:00,7521.78000000,7528.82000000,7521.78000000,7525.36000000
2019-12-09 08:44:00,7525.36000000,7528.00000000,7523.99000000,7527.64000000
2019-12-09 08:45:00,7527.64000000,7528.00000000,7525.84000000,7526.03000000
2019-12-09 08:46:00,7526.04000000,7527.34000000,7520.06000000,7524.99000000
2019-12-09 08:47:00,7524.06000000,7524.83000000,7521.33000000,7523.16000000
2019-12-09 08:48:00,7523.16000000,7525.00000000,7522.56000000,7524.23000000
2019-12-09 08:49:00,7522.82000000,7524.19000000,7520.04000000,7520.26000000
2019-12-09 08:50:00,7520.26000000,7521.19000000,7516.15000000,7516.74000000
2019-12-09 08:51:00,7516.76000000,7521.00000000,7516.63000000,7521.00000000
2019-12-09 08:52:00,7520.38000000,7520.98000000,7515.36000000,7516.26000000
2019-12-09 08:53:00,7516.27000000,7522.93000000,7516.27000000,7522.85000000
2019-12-09 08:54:00,7522.85000000,7530.82000000,7521.20000000,7530.82000000
2019-12-09 08:55:00,7530.82000000,7538.41000000,7528.47000000,7532.35000000
2019-12-09 08:56:00,7532.36000000,7534.08000000,7528.14000000,7531.84000000
2019-12-09 08:57:00,7531.87000000,7546.20000000,7531.00000000,7544.58000000
2019-12-09 08:58:00,7544.47000000,7544.58000000,7535.38000000,7537.47000000
2019-12-09 08:59:00,7537.47000000,7550.00000000,7532.00000000,7542.02000000
2019-12-09 09:00:00,7545.92000000,7550.00000000,7542.71000000,7547.01000000
2019-12-09 09:01:00,7545.54000000,7648.95000000,7545.54000000,7641.26000000
2019-12-09 09:02:00,7639.09000000,7650.00000000,7576.01000000,7598.05000000
2019-12-09 09:03:00,7598.05000000,7607.06000000,7561.43000000,7587.74000000
2019-12-09 09:04:00,7587.74000000,7588.86000000,7566.00000000,7578.22000000
2019-12-09 09:05:00,7579.99000000,7592.27000000,7578.03000000,7588.73000000
2019-12-09 09:06:00,7588.32000000,7588.32000000,7580.00000000,7580.00000000
2019-12-09 09:07:00,7580.00000000,7580.00000000,7555.00000000,7563.57000000
2019-12-09 09:08:00,7563.57000000,7567.53000000,7555.00000000,7567.22000000
2019-12-09 09:09:00,7567.22000000,7569.20000000,7562.66000000,7563.02000000
2019-12-09 09:10:00,7563.02000000,7569.01000000,7466.80000000,7557.94000000
2019-12-09 09:11:00,7562.92000000,7570.00000000,7494.46000000,7501.29000000
2019-12-09 09:12:00,7503.04000000,7530.00000000,7501.29000000,7521.52000000
2019-12-09 09:13:00,7519.63000000,7523.00000000,7512.69000000,7518.66000000
2019-12-09 09:14:00,7517.24000000,7523.67000000,7515.42000000,7521.43000000
2019-12-09 09:15:00,7521.80000000,7522.00000000,7509.57000000,7514.45000000
2019-12-09 09:16:00,7513.17000000,7518.12000000,7491.67000000,7511.84000000
2019-12-09 09:17:00,7511.83000000,7516.36000000,7500.00000000,7508.00000000
2019-12-09 09:18:00,7507.96000000,7519.07000000,7506.29000000,7513.24000000
2019-12-09 09:19:00,7513.24000000,7515.02000000,7506.55000000,7508.25000000
2019-12-09 09:20:00,7508.16000000,7519.04000000,7505.59000000,7516.85000000
2019-12-09 09:21:00,7517.12000000,7517.19000000,7507.33000000,7509.10000000
2019-12-09 09:22:00,7509.09000000,7516.12000000,7508.09000000,7513.99000000
2019-12-09 09:23:00,7513.68000000,7513.99000000,7507.00000000,7508.20000000
2019-12-09 09:24:00,7508.20000000,7508.20000000,7495.00000000,7496.44000000
2019-12-09 09:25:00,7496.32000000,7509.38000000,7495.00000000,7499.99000000
2019-12-09 09:26:00,7499.99000000,7502.66000000,7491.12000000,7492.34000000
2019-12-09 09:27:00,7492.34000000,7505.45000000,7479.06000000,7483.98000000
2019-12-09 09:28:00,7483.98000000,7491.25000000,7480.21000000,7485.86000000
2019-12-09 09:29:00,7484.15000000,7496.54000000,7483.15000000,7493.64000000
2019-12-09 09:30:00,7496.49000000,7496.58000000,7485.00000000,7491.18000000
2019-12-09 09:31:00,7491.19000000,7496.62000000,7488.00000000,7490.91000000
2019-12-09 09:32:00,7490.78000000,7494.07000000,7488.02000000,7490.16000000
2019-12-09 09:33:00,7491.32000000,7491.32000000,7472.77000000,7488.17000000
2019-12-09 09:34:00,7488.17000000,7492.67000000,7479.06000000,7481.11000000
2019-12-09 09:35:00,7481.12000000,7482.59000000,7466.15000000,7472.80000000
2019-12-09 09:36:00,7472.82000000,7483.59000000,7470.39000000,7480.49000000
2019-12-09 09:37:00,7480.72000000,7488.38000000,7479.62000000,7484.19000000
2019-12-09 09:38:00,7484.19000000,7486.66000000,7475.00000000,7478.66000000
2019-12-09 09:39:00,7478.66000000,7482.00000000,7477.84000000,7481.59000000
2019-12-09 09:40:00,7481.59000000,7481.94000000,7460.52000000,7462.16000000
2019-12-09 09:41:00,7462.16000000,7480.72000000,7462.16000000,7469.11000000
2019-12-09 09:42:00,7469.11000000,7473.30000000,7456.01000000,7461.74000000
2019-12-09 09:43:00,7461.74000000,7475.76000000,7460.46000000,7465.00000000
2019-12-09 09:44:00,7465.00000000,7476.76000000,7464.83000000,7473.87000000
2019-12-09 09:45:00,7473.88000000,7485.00000000,7470.40000000,7484.67000000
2019-12-09 09:46:00,7485.00000000,7489.68000000,7480.33000000,7482.60000000
2019-12-09 09:47:00,7482.40000000,7483.43000000,7475.00000000,7479.31000000
2019-12-09 09:48:00,7478.83000000,7479.25000000,7467.02000000,7475.70000000
2019-12-09 09:49:00,7475.09000000,7478.14000000,7469.03000000,7473.22000000
2019-12-09 09:50:00,7473.10000000,7477.90000000,7471.22000000,7476.75000000
2019-12-09 09:51:00,7475.13000000,7476.58000000,7465.70000000,7466.62000000
2019-12-09 09:52:00,7465.93000000,7470.07000000,7460.56000000,7463.14000000
2019-12-09 09:53:00,7463.16000000,7466.55000000,7458.64000000,7463.11000000
2019-12-09 09:54:00,7463.95000000,7465.00000000,7400.00000000,7428.51000000
2019-12-09 09:55:00,7428.51000000,7434.00000000,7390.00000000,7401.82000000
2019-12-09 09:56:00,7407.32000000,7424.08000000,7394.75000000,7406.19000000
2019-12-09 09:57:00,7407.99000000,7420.00000000,7395.41000000,7420.00000000
2019-12-09 09:58:00,7417.86000000,7421.66000000,7406.29000000,7411.28000000
2019-12-09 09:59:00,7412.25000000,7425.10000000,7412.24000000,7424.00000000
2019-12-09 10:00:00,7423.91000000,7425.57000000,7402.63000000,7404.28000000
2019-12-09 10:01:00,7404.38000000,7415.49000000,7401.28000000,7411.69000000
2019-12-09 10:02:00,7414.60000000,7426.00000000,7406.60000000,7413.40000000
2019-12-09 10:03:00,7412.25000000,7413.65000000,7405.12000000,7408.18000000
2019-12-09 10:04:00,7408.19000000,7414.03000000,7405.06000000,7410.47000000
2019-12-09 10:05:00,7410.45000000,7415.00000000,7409.67000000,7413.85000000
2019-12-09 10:06:00,7414.80000000,7430.48000000,7413.72000000,7425.38000000
2019-12-09 10:07:00,7425.36000000,7437.62000000,7423.39000000,7429.50000000
2019-12-09 10:08:00,7429.50000000,7443.00000000,7428.96000000,7441.52000000
2019-12-09 10:09:00,7441.71000000,7447.74000000,7437.43000000,7445.00000000
2019-12-09 10:10:00,7445.00000000,7450.00000000,7436.11000000,7439.40000000
2019-12-09 10:11:00,7439.40000000,7444.44000000,7435.80000000,7435.93000000
2019-12-09 10:12:00,7436.72000000,7442.43000000,7435.00000000,7437.51000000
2019-12-09 10:13:00,7437.51000000,7438.24000000,7428.00000000,7428.12000000
2019-12-09 10:14:00,7428.12000000,7430.61000000,7425.00000000,7425.17000000
2019-12-09 10:15:00,7426.18000000,7429.37000000,7420.02000000,7428.97000000
2019-12-09 10:16:00,7428.33000000,7432.90000000,7426.00000000,7430.39000000
2019-12-09 10:17:00,7431.19000000,7436.96000000,7429.97000000,7435.32000000
2019-12-09 10:18:00,7435.33000000,7435.47000000,7427.55000000,7430.70000000
2019-12-09 10:19:00,7430.70000000,7437.37000000,7430.67000000,7435.07000000
2019-12-09 10:20:00,7435.03000000,7441.96000000,7435.03000000,7440.18000000
2019-12-09 10:21:00,7440.18000000,7440.48000000,7433.85000000,7436.78000000
2019-12-09 10:22:00,7436.78000000,7439.97000000,7431.88000000,7439.60000000
2019-12-09 10:23:00,7439.60000000,7441.11000000,7438.21000000,7441.03000000
2019-12-09 10:24:00,7441.00000000,7441.00000000,7435.00000000,7437.07000000
2019-12-09 10:25:00,7437.09000000,7437.23000000,7430.00000000,7434.67000000
2019-12-09 10:26:00,7434.00000000,7434.08000000,7427.34000000,7428.87000000
2019-12-09 10:27:00,7428.87000000,7430.00000000,7427.34000000,7429.44000000
2019-12-09 10:28:00,7429.42000000,7432.00000000,7427.00000000,7431.10000000
2019-12-09 10:29:00,7430.55000000,7432.12000000,7429.00000000,7429.00000000
2019-12-09 10:30:00,7429.04000000,7430.12000000,7427.00000000,7429.80000000
2019-12-09 10:31:00,7429.79000000,7429.80000000,7427.17000000,7429.27000000
2019-12-09 10:32:00,7429.27000000,7433.09000000,7426.37000000,7432.12000000
2019-12-09 10:33:00,7432.12000000,7434.02000000,7429.80000000,7429.83000000
2019-12-09 10:34:00,7430.94000000,7436.12000000,7430.54000000,7435.83000000
2019-12-09 10:35:00,7435.83000000,7437.00000000,7434.91000000,7436.10000000
2019-12-09 10:36:00,7436.10000000,7437.10000000,7433.12000000,7435.12000000
2019-12-09 10:37:00,7435.12000000,7436.14000000,7420.00000000,7429.03000000
2019-12-09 10:38:00,7426.32000000,7428.13000000,7416.01000000,7416.32000000
2019-12-09 10:39:00,7416.32000000,7417.33000000,7409.50000000,7412.22000000
2019-12-09 10:40:00,7412.21000000,7419.37000000,7411.21000000,7413.46000000
2019-12-09 10:41:00,7414.11000000,7414.33000000,7400.00000000,7404.48000000
2019-12-09 10:42:00,7404.47000000,7417.81000000,7403.15000000,7414.37000000
2019-12-09 10:43:00,7415.13000000,7417.96000000,7410.76000000,7417.96000000
2019-12-09 10:44:00,7416.86000000,7418.27000000,7412.41000000,7418.27000000
2019-12-09 10:45:00,7417.99000000,7424.00000000,7416.54000000,7423.94000000
2019-12-09 10:46:00,7423.26000000,7428.21000000,7421.37000000,7421.95000000
2019-12-09 10:47:00,7423.53000000,7426.14000000,7422.59000000,7425.53000000
2019-12-09 10:48:00,7425.52000000,7426.15000000,7422.05000000,7422.99000000
2019-12-09 10:49:00,7423.21000000,7429.00000000,7423.21000000,7428.25000000
2019-12-09 10:50:00,7427.33000000,7428.16000000,7420.75000000,7421.14000000
2019-12-09 10:51:00,7420.85000000,7423.64000000,7420.00000000,7422.38000000
2019-12-09 10:52:00,7422.86000000,7422.88000000,7415.02000000,7416.08000000
2019-12-09 10:53:00,7416.21000000,7419.49000000,7416.21000000,7417.50000000
2019-12-09 10:54:00,7416.73000000,7418.13000000,7415.00000000,7416.76000000
2019-12-09 10:55:00,7416.97000000,7423.34000000,7416.82000000,7421.55000000
2019-12-09 10:56:00,7421.56000000,7421.58000000,7416.67000000,7418.99000000
2019-12-09 10:57:00,7419.96000000,7420.14000000,7417.21000000,7417.38000000
2019-12-09 10:58:00,7417.62000000,7422.76000000,7417.61000000,7422.12000000
2019-12-09 10:59:00,7422.29000000,7422.72000000,7412.00000000,7413.04000000
2019-12-09 11:00:00,7413.05000000,7419.99000000,7400.00000000,7418.85000000
2019-12-09 11:01:00,7418.87000000,7430.91000000,7416.25000000,7425.79000000
2019-12-09 11:02:00,7425.33000000,7429.64000000,7422.91000000,7428.36000000
2019-12-09 11:03:00,7428.36000000,7429.41000000,7425.10000000,7426.96000000
2019-12-09 11:04:00,7426.73000000,7426.79000000,7424.49000000,7425.78000000
2019-12-09 11:05:00,7425.78000000,7433.32000000,7425.54000000,7430.05000000
2019-12-09 11:06:00,7430.21000000,7430.36000000,7423.43000000,7424.76000000
2019-12-09 11:07:00,7424.35000000,7430.00000000,7424.20000000,7429.39000000
2019-12-09 11:08:00,7429.39000000,7429.39000000,7426.05000000,7427.03000000
2019-12-09 11:09:00,7427.03000000,7427.89000000,7422.47000000,7423.42000000
2019-12-09 11:10:00,7423.42000000,7426.86000000,7423.42000000,7425.47000000
2019-12-09 11:11:00,7425.47000000,7427.00000000,7425.47000000,7427.00000000
2019-12-09 11:12:00,7427.00000000,7431.97000000,7426.00000000,7430.80000000
2019-12-09 11:13:00,7430.80000000,7430.81000000,7429.00000000,7430.02000000
2019-12-09 11:14:00,7430.49000000,7432.36000000,7430.00000000,7432.36000000
2019-12-09 11:15:00,7432.36000000,7434.15000000,7430.77000000,7433.56000000
2019-12-09 11:16:00,7433.55000000,7433.56000000,7427.67000000,7432.68000000
2019-12-09 11:17:00,7432.44000000,7434.52000000,7432.41000000,7434.50000000
