timestamp,open,high,low,close,volume
2018-07-20 16:00:00-04:00,3.62,3.62,3.62,3.62,100
2018-07-23 09:30:00-04:00,3.62,3.62,3.62,3.62,502
2018-07-23 11:23:00-04:00,3.69,3.7,3.69,3.7,3100
2018-07-23 11:25:00-04:00,3.69,3.7,3.69,3.7,3200
2018-07-23 11:32:00-04:00,3.66,3.66,3.66,3.66,500
2018-07-23 11:33:00-04:00,3.69,3.6999,3.69,3.6999,3000
2018-07-23 11:51:00-04:00,3.66,3.66,3.66,3.66,120
2018-07-23 12:04:00-04:00,3.7,3.7,3.7,3.7,1603
2018-07-23 15:59:00-04:00,3.7685,3.7685,3.7685,3.7685,325
2018-07-24 09:30:00-04:00,3.7,3.7,3.43,3.43,704
2018-07-24 09:32:00-04:00,3.526,3.526,3.526,3.526,100
2018-07-24 09:42:00-04:00,3.6269,3.6269,3.6269,3.6269,100
2018-07-24 09:54:00-04:00,3.56,3.56,3.55,3.55,400
2018-07-24 10:48:00-04:00,3.5775,3.615,3.56,3.615,2500
2018-07-24 10:54:00-04:00,3.6314,3.6314,3.6314,3.6314,600
2018-07-24 11:31:00-04:00,3.68,3.7,3.68,3.7,3100
2018-07-24 15:55:00-04:00,3.7794,3.7794,3.7794,3.7794,800
2018-07-25 09:30:00-04:00,3.77,3.77,3.77,3.77,465
2018-07-25 09:58:00-04:00,3.6799,3.6799,3.6799,3.6799,2120
2018-07-25 09:59:00-04:00,3.6501,3.6501,3.6501,3.6501,380
2018-07-25 11:43:00-04:00,3.86,3.86,3.86,3.86,100
2018-07-25 13:39:00-04:00,3.66,3.66,3.66,3.66,300
2018-07-26 09:30:00-04:00,3.67,3.67,3.65,3.65,406
2018-07-26 13:07:00-04:00,3.67,3.67,3.65,3.65,1100
2018-07-26 15:59:00-04:00,3.68,3.68,3.6601,3.6601,909
2018-07-27 09:30:00-04:00,3.55,3.55,3.4,3.4,3500
2018-07-27 09:33:00-04:00,3.72,3.72,3.72,3.72,100
2018-07-27 10:32:00-04:00,3.65,3.65,3.65,3.65,500
2018-07-27 12:32:00-04:00,3.6527,3.6527,3.6527,3.6527,381
2018-07-27 14:46:00-04:00,3.65,3.65,3.65,3.65,1595
2018-07-30 09:44:00-04:00,3.4,3.4,3.4,3.4,220
2018-07-30 10:19:00-04:00,3.45,3.45,3.45,3.45,1300
2018-07-30 10:56:00-04:00,3.624,3.624,3.624,3.624,100
2018-07-30 13:36:00-04:00,3.71,3.71,3.71,3.71,100
2018-07-31 09:30:00-04:00,3.71,3.71,3.5,3.5,1000
2018-07-31 09:36:00-04:00,3.6125,3.6125,3.6125,3.6125,100
2018-07-31 10:28:00-04:00,3.614,3.614,3.614,3.614,500
2018-07-31 13:25:00-04:00,3.53,3.53,3.52,3.52,600
2018-07-31 13:53:00-04:00,3.6226,3.6226,3.6226,3.6226,300
2018-08-01 09:30:00-04:00,3.55,3.55,3.52,3.52,866
2018-08-01 09:34:00-04:00,3.5408,3.5416,3.52,3.5416,1914
2018-08-01 09:50:00-04:00,3.5148,3.5148,3.5148,3.5148,500
2018-08-01 09:51:00-04:00,3.51,3.52,3.51,3.5173,1408
2018-08-01 10:41:00-04:00,3.568,3.568,3.568,3.568,100
2018-08-01 12:17:00-04:00,3.5,3.5,3.5,3.5,586
2018-08-01 12:23:00-04:00,3.585,3.585,3.585,3.585,100
2018-08-01 12:28:00-04:00,3.527,3.527,3.527,3.527,1000
2018-08-01 13:12:00-04:00,3.59,3.59,3.58,3.58,3061
2018-08-01 14:18:00-04:00,3.58,3.58,3.58,3.58,100
2018-08-01 15:21:00-04:00,3.5,3.5,3.5,3.5,500
2018-08-01 15:34:00-04:00,3.5275,3.5275,3.5275,3.5275,405
2018-08-01 15:50:00-04:00,3.5648,3.5648,3.5648,3.5648,400
2018-08-01 15:54:00-04:00,3.545,3.545,3.545,3.545,400
2018-08-01 15:56:00-04:00,3.55,3.55,3.55,3.55,400
2018-08-01 15:57:00-04:00,3.5324,3.5324,3.5324,3.5324,400
2018-08-01 15:58:00-04:00,3.59,3.59,3.59,3.59,400
2018-08-01 15:59:00-04:00,3.55,3.55,3.55,3.55,409
2018-08-02 11:04:00-04:00,3.5,3.5,3.5,3.5,508
2018-08-02 11:31:00-04:00,3.5492,3.58,3.5492,3.5796,1561
2018-08-02 11:49:00-04:00,3.579,3.579,3.5,3.5,400
2018-08-02 11:59:00-04:00,3.54,3.57,3.54,3.54,700
2018-08-02 12:05:00-04:00,3.5225,3.54,3.5225,3.54,400
2018-08-02 12:12:00-04:00,3.5,3.5,3.5,3.5,500
2018-08-02 12:19:00-04:00,3.54,3.54,3.54,3.54,400
2018-08-02 12:29:00-04:00,3.57,3.58,3.556,3.556,800
2018-08-02 12:45:00-04:00,3.5225,3.5225,3.5225,3.5225,400
2018-08-02 14:16:00-04:00,3.5225,3.5225,3.5225,3.5225,400
2018-08-02 14:43:00-04:00,3.58,3.58,3.5508,3.5508,800
2018-08-03 09:30:00-04:00,3.58,3.58,3.55,3.55,726
2018-08-03 09:50:00-04:00,3.58,3.58,3.559,3.559,600
2018-08-03 09:51:00-04:00,3.58,3.58,3.5622,3.5622,800
2018-08-03 09:52:00-04:00,3.55,3.55,3.55,3.55,5000
2018-08-03 10:36:00-04:00,3.525,3.525,3.525,3.525,400
2018-08-03 10:42:00-04:00,3.519,3.519,3.519,3.519,1001
2018-08-03 10:53:00-04:00,3.5134,3.5134,3.5134,3.5134,400
2018-08-03 10:57:00-04:00,3.5305,3.5305,3.5305,3.5305,400
2018-08-03 11:08:00-04:00,3.525,3.525,3.525,3.525,500
2018-08-03 11:15:00-04:00,3.525,3.525,3.525,3.525,400
2018-08-03 11:17:00-04:00,3.5425,3.5425,3.5425,3.5425,400
2018-08-03 11:28:00-04:00,3.5,3.5,3.5,3.5,500
2018-08-03 12:10:00-04:00,3.5017,3.5017,3.5017,3.5017,765
2018-08-03 14:44:00-04:00,3.52,3.52,3.52,3.52,100
2018-08-06 09:30:00-04:00,3.52,3.52,3.52,3.52,945
2018-08-06 10:03:00-04:00,3.58,3.58,3.58,3.58,100
2018-08-06 10:30:00-04:00,3.58,3.66,3.554,3.659,3262
2018-08-06 10:31:00-04:00,3.69,3.71,3.68,3.71,2038
2018-08-06 10:39:00-04:00,3.71,3.7173,3.71,3.7173,1000
2018-08-06 10:40:00-04:00,3.698,3.698,3.698,3.698,1000
2018-08-06 10:41:00-04:00,3.6992,3.6992,3.6992,3.6992,400
2018-08-06 10:43:00-04:00,3.65,3.65,3.59,3.59,610
2018-08-06 10:53:00-04:00,3.87,3.87,3.87,3.87,100
2018-08-06 11:16:00-04:00,3.7222,3.7222,3.7222,3.7222,500
2018-08-06 11:25:00-04:00,3.7,3.7,3.64,3.64,1000
2018-08-06 11:26:00-04:00,3.6664,3.6664,3.6664,3.6664,400
2018-08-06 11:28:00-04:00,3.6664,3.6664,3.6664,3.6664,400
2018-08-06 11:30:00-04:00,3.64,3.6999,3.64,3.6999,400
2018-08-06 11:34:00-04:00,3.64,3.64,3.64,3.64,400
2018-08-06 11:35:00-04:00,3.59,3.59,3.58,3.58,500
2018-08-06 11:45:00-04:00,3.6221,3.6221,3.6221,3.6221,400
2018-08-06 11:53:00-04:00,3.6999,3.7,3.69,3.7,1200
2018-08-06 11:59:00-04:00,3.72,3.72,3.72,3.72,700
2018-08-06 12:08:00-04:00,3.74,3.74,3.74,3.74,700
2018-08-06 12:09:00-04:00,3.72,3.72,3.72,3.72,400
2018-08-06 12:21:00-04:00,3.73,3.73,3.7001,3.7001,1600
2018-08-06 12:48:00-04:00,3.72,3.72,3.72,3.72,400
2018-08-06 12:58:00-04:00,3.72,3.742,3.72,3.742,2000
2018-08-06 14:51:00-04:00,3.74,3.74,3.73,3.73,300
2018-08-06 15:53:00-04:00,3.73,3.73,3.7,3.7,2300
2018-08-07 09:30:00-04:00,3.72,3.72,3.71,3.71,502
2018-08-07 10:14:00-04:00,3.8,3.8,3.8,3.8,100
2018-08-07 10:19:00-04:00,3.7,3.7,3.7,3.7,500
2018-08-07 11:01:00-04:00,3.62,3.62,3.62,3.62,500
2018-08-07 11:56:00-04:00,3.65,3.65,3.65,3.65,245
2018-08-07 12:09:00-04:00,3.67,3.67,3.67,3.67,300
2018-08-07 12:25:00-04:00,3.65,3.65,3.62,3.62,600
2018-08-07 14:57:00-04:00,3.62,3.63,3.62,3.63,700
2018-08-07 15:49:00-04:00,3.62,3.62,3.62,3.62,141
2018-08-07 15:54:00-04:00,3.64,3.64,3.64,3.64,200
2018-08-08 09:30:00-04:00,3.63,3.63,3.39,3.39,1240
2018-08-08 11:53:00-04:00,3.7584,3.7584,3.7584,3.7584,500
2018-08-08 11:54:00-04:00,3.78,3.78,3.78,3.78,500
2018-08-08 11:57:00-04:00,3.78,3.78,3.78,3.78,500
2018-08-08 12:07:00-04:00,3.7506,3.7506,3.7506,3.7506,500
2018-08-08 12:11:00-04:00,3.7584,3.7584,3.7584,3.7584,500
2018-08-08 12:14:00-04:00,3.7584,3.7584,3.7584,3.7584,500
2018-08-08 12:25:00-04:00,3.7584,3.7584,3.7584,3.7584,500
2018-08-08 12:32:00-04:00,3.75,3.768,3.75,3.768,1505
2018-08-08 12:58:00-04:00,3.8,3.8,3.8,3.8,100
2018-08-08 13:23:00-04:00,3.64,3.64,3.64,3.64,500
2018-08-08 13:53:00-04:00,3.7297,3.7297,3.7297,3.7297,100
2018-08-08 15:13:00-04:00,3.6001,3.6001,3.6,3.6,1603
2018-08-08 15:33:00-04:00,3.7,3.7,3.7,3.7,500
2018-08-09 09:30:00-04:00,3.77,3.77,3.58,3.58,690
2018-08-09 09:48:00-04:00,3.65,3.65,3.65,3.65,1010
2018-08-09 10:26:00-04:00,3.7584,3.7584,3.7584,3.7584,500
2018-08-09 10:47:00-04:00,3.78,3.78,3.78,3.78,500
2018-08-09 10:50:00-04:00,3.8,3.817,3.8,3.813,3536
2018-08-09 10:55:00-04:00,3.7644,3.7644,3.7644,3.7644,1200
2018-08-09 10:56:00-04:00,3.81,3.82,3.71,3.8188,796
2018-08-09 11:03:00-04:00,3.83,3.84,3.83,3.8399,4809
2018-08-09 11:05:00-04:00,3.87,3.87,3.8401,3.8401,1000
2018-08-09 11:06:00-04:00,3.8401,3.8401,3.8401,3.8401,560
2018-08-09 11:07:00-04:00,3.87,3.87,3.87,3.87,500
2018-08-09 11:08:00-04:00,3.8401,3.8403,3.84,3.8403,600
2018-08-09 11:12:00-04:00,3.87,3.87,3.87,3.87,500
2018-08-09 11:13:00-04:00,3.855,3.855,3.84,3.8403,3061
2018-08-09 11:40:00-04:00,3.84,3.84,3.84,3.84,500
2018-08-09 11:42:00-04:00,3.882,3.882,3.882,3.882,400
2018-08-09 11:45:00-04:00,3.84,3.8403,3.84,3.8403,1000
2018-08-09 11:50:00-04:00,3.849,3.849,3.849,3.849,400
2018-08-09 11:51:00-04:00,3.87,3.87,3.87,3.87,500
2018-08-09 11:55:00-04:00,3.8401,3.8403,3.84,3.8403,900
2018-08-09 11:59:00-04:00,3.87,3.87,3.87,3.87,400
2018-08-09 12:02:00-04:00,3.8445,3.8445,3.8445,3.8445,400
2018-08-09 12:09:00-04:00,3.85,3.85,3.85,3.85,400
2018-08-09 12:21:00-04:00,3.85,3.85,3.85,3.85,490
2018-08-09 12:22:00-04:00,3.85,3.8502,3.85,3.8502,1200
2018-08-09 12:23:00-04:00,3.863,3.863,3.863,3.863,500
2018-08-09 12:25:00-04:00,3.863,3.863,3.863,3.863,500
2018-08-09 12:29:00-04:00,3.8501,3.8502,3.85,3.8502,900
2018-08-09 12:31:00-04:00,3.875,3.875,3.875,3.875,500
2018-08-09 12:45:00-04:00,3.85,3.85,3.85,3.85,500
2018-08-09 12:52:00-04:00,3.875,3.875,3.85,3.8749,1000
2018-08-09 12:57:00-04:00,3.875,3.875,3.875,3.875,900
2018-08-09 13:11:00-04:00,3.875,3.875,3.875,3.875,500
2018-08-09 13:19:00-04:00,3.8501,3.8502,3.85,3.8502,600
2018-08-09 13:49:00-04:00,3.85,3.85,3.85,3.85,1400
2018-08-09 14:11:00-04:00,3.86,3.86,3.85,3.85,2260
2018-08-09 15:07:00-04:00,3.85,3.85,3.8,3.8,7100
2018-08-09 15:32:00-04:00,3.8,3.8,3.8,3.8,6900
2018-08-10 09:35:00-04:00,3.7,3.7,3.69,3.69,2514
2018-08-10 09:50:00-04:00,3.84,3.84,3.84,3.84,200
2018-08-10 09:52:00-04:00,3.85,3.85,3.85,3.85,1700
2018-08-10 09:54:00-04:00,3.84,3.84,3.84,3.84,446
2018-08-10 09:57:00-04:00,3.8299,3.83,3.8289,3.8289,3300
2018-08-10 11:02:00-04:00,3.75,3.75,3.75,3.75,2200
2018-08-10 11:40:00-04:00,3.75,3.75,3.75,3.75,100
2018-08-10 14:14:00-04:00,3.75,3.75,3.75,3.75,100
2018-08-10 14:52:00-04:00,3.75,3.75,3.75,3.75,12000
2018-08-10 14:53:00-04:00,3.75,3.8,3.75,3.8,1041
2018-08-10 15:00:00-04:00,3.799,3.8,3.799,3.8,596
2018-08-10 15:02:00-04:00,3.795,3.795,3.7937,3.7937,4400
2018-08-10 15:14:00-04:00,3.755,3.755,3.755,3.755,100
2018-08-10 15:55:00-04:00,3.61,3.7853,3.61,3.7853,500
2018-08-13 09:30:00-04:00,3.76,3.76,3.76,3.76,747
2018-08-13 10:05:00-04:00,3.6548,3.6548,3.6548,3.6548,296
2018-08-13 10:13:00-04:00,3.7999,3.7999,3.7999,3.7999,300
2018-08-13 10:24:00-04:00,3.69,3.7,3.69,3.7,3900
2018-08-13 10:30:00-04:00,3.7999,3.7999,3.7999,3.7999,400
2018-08-13 10:31:00-04:00,3.76,3.7999,3.76,3.7999,5000
2018-08-13 11:01:00-04:00,3.76,3.76,3.76,3.76,100
2018-08-13 11:40:00-04:00,3.76,3.8,3.76,3.8,4000
2018-08-13 15:51:00-04:00,3.68,3.68,3.68,3.68,114
2018-08-13 15:56:00-04:00,3.68,3.68,3.68,3.68,100
2018-08-14 09:30:00-04:00,3.76,3.76,3.76,3.76,1010
2018-08-14 09:48:00-04:00,3.76,3.76,3.76,3.76,100
2018-08-14 09:50:00-04:00,3.76,3.7795,3.6987,3.708,2400
2018-08-14 09:51:00-04:00,3.7344,3.78,3.605,3.78,13300
2018-08-14 09:52:00-04:00,3.78,3.825,3.78,3.825,2010
2018-08-14 09:53:00-04:00,3.894,3.894,3.8659,3.8659,600
2018-08-14 09:54:00-04:00,3.8,3.8,3.8,3.8,700
2018-08-14 09:55:00-04:00,3.9405,3.9405,3.9405,3.9405,457
2018-08-14 10:01:00-04:00,3.8,3.8,3.705,3.705,200
2018-08-14 10:03:00-04:00,3.715,3.715,3.715,3.715,500
2018-08-14 10:04:00-04:00,3.8,3.81,3.8,3.81,201
2018-08-14 10:51:00-04:00,3.9,3.9,3.9,3.9,1000
2018-08-14 11:00:00-04:00,3.8929,3.8929,3.8929,3.8929,2500
2018-08-14 11:01:00-04:00,3.8768,3.8768,3.8768,3.8768,2500
2018-08-14 11:02:00-04:00,3.875,3.94,3.875,3.908,5903
2018-08-14 11:03:00-04:00,3.9265,3.95,3.9172,3.935,6500
2018-08-14 11:04:00-04:00,3.9198,3.951,3.9198,3.951,3600
2018-08-14 11:05:00-04:00,3.95,3.95,3.9,3.9487,1200
2018-08-14 11:07:00-04:00,3.99,4.173,3.9895,4.173,5481
2018-08-14 11:08:00-04:00,4.1376,4.1467,3.99,4.092,2001
2018-08-14 11:09:00-04:00,4.04,4.148,3.99,4.148,2100
2018-08-14 11:11:00-04:00,4.1215,4.1215,4.1215,4.1215,400
2018-08-14 11:12:00-04:00,4.103,4.103,4.103,4.103,700
2018-08-14 11:32:00-04:00,4.06,4.072,4.06,4.072,2000
2018-08-14 11:33:00-04:00,4.06,4.06,4.06,4.06,100
2018-08-14 11:34:00-04:00,3.9394,3.9394,3.9394,3.9394,100
2018-08-14 11:35:00-04:00,4.07,4.07,4.07,4.07,100
2018-08-14 11:51:00-04:00,4.05,4.098,4.05,4.098,700
2018-08-14 12:08:00-04:00,3.96,3.96,3.9501,3.9501,1400
2018-08-14 12:09:00-04:00,3.95,3.95,3.95,3.95,200
2018-08-14 12:10:00-04:00,4.05,4.05,4.05,4.05,1000
2018-08-14 12:11:00-04:00,3.9732,3.9732,3.9732,3.9732,100
2018-08-14 12:24:00-04:00,4.0741,4.0741,4.0741,4.0741,100
2018-08-14 12:29:00-04:00,4.0789,4.0789,4.0789,4.0789,300
2018-08-14 12:31:00-04:00,4.05,4.065,4.05,4.065,400
2018-08-14 12:46:00-04:00,4.0027,4.0027,4.0,4.0,200
2018-08-14 12:49:00-04:00,4.0082,4.0082,4.0082,4.0082,450
2018-08-14 13:03:00-04:00,3.98,4.05,3.98,3.98,1809
2018-08-14 13:39:00-04:00,3.9394,3.9394,3.9394,3.9394,100
2018-08-14 13:46:00-04:00,3.9394,3.9394,3.9394,3.9394,100
2018-08-14 13:49:00-04:00,3.92,3.92,3.92,3.92,100
2018-08-14 14:23:00-04:00,4.07,4.099,4.07,4.099,500
2018-08-14 14:38:00-04:00,3.9394,3.9394,3.9394,3.9394,100
2018-08-14 14:42:00-04:00,3.9394,3.9394,3.9394,3.9394,100
2018-08-14 15:09:00-04:00,3.91,3.93,3.91,3.93,300
2018-08-15 09:30:00-04:00,4.06,4.06,4.06,4.06,846
2018-08-15 09:34:00-04:00,3.86,3.89,3.86,3.86,1600
2018-08-15 09:35:00-04:00,3.86,3.89,3.85,3.85,8326
2018-08-15 09:37:00-04:00,4.05,4.05,4.05,4.05,100
2018-08-15 09:39:00-04:00,3.8627,3.8627,3.8627,3.8627,714
2018-08-15 10:10:00-04:00,3.8627,3.8627,3.8627,3.8627,100
2018-08-15 10:11:00-04:00,3.9,3.9,3.9,3.9,100
2018-08-15 10:18:00-04:00,4.0087,4.0087,4.0087,4.0087,500
2018-08-15 10:19:00-04:00,3.9775,3.9775,3.95,3.977,800
2018-08-15 10:21:00-04:00,3.95,3.977,3.95,3.977,1000
2018-08-15 10:22:00-04:00,3.995,3.995,3.995,3.995,500
2018-08-15 10:24:00-04:00,3.995,3.995,3.995,3.995,500
2018-08-15 10:25:00-04:00,3.951,3.951,3.951,3.951,500
2018-08-15 10:27:00-04:00,3.95,3.95,3.95,3.95,100
2018-08-15 10:28:00-04:00,4.005,4.005,3.9722,3.9722,1500
2018-08-15 10:29:00-04:00,3.95,3.95,3.95,3.95,1600
2018-08-15 10:40:00-04:00,3.95,3.95,3.95,3.95,100
2018-08-15 11:02:00-04:00,3.9527,3.9527,3.95,3.9527,400
2018-08-15 11:07:00-04:00,3.95,3.95,3.95,3.95,100
2018-08-15 11:44:00-04:00,3.9527,3.9527,3.9527,3.9527,100
2018-08-15 13:31:00-04:00,3.9527,3.9527,3.95,3.95,200
2018-08-15 13:37:00-04:00,3.955,3.955,3.955,3.955,500
2018-08-15 13:39:00-04:00,3.87,3.87,3.87,3.87,100
2018-08-15 14:09:00-04:00,3.95,3.95,3.95,3.95,100
2018-08-15 14:22:00-04:00,3.95,3.9999,3.95,3.9999,1100
2018-08-15 14:24:00-04:00,4.0,4.0,4.0,4.0,501
2018-08-15 14:25:00-04:00,3.95,3.9527,3.95,3.9527,200
2018-08-15 14:26:00-04:00,3.95,3.9849,3.95,3.9849,1000
2018-08-15 14:30:00-04:00,3.97,3.9849,3.95,3.9849,1000
2018-08-15 14:33:00-04:00,3.95,3.9505,3.95,3.9505,1000
2018-08-15 14:34:00-04:00,3.951,3.951,3.951,3.951,500
2018-08-15 14:36:00-04:00,3.95,4.0,3.95,4.0,5100
2018-08-15 14:45:00-04:00,3.962,3.962,3.962,3.962,500
2018-08-15 15:03:00-04:00,4.05,4.05,4.05,4.05,100
2018-08-15 15:19:00-04:00,3.988,3.988,3.988,3.988,1975
2018-08-15 15:31:00-04:00,4.02,4.02,3.9906,3.9906,400
2018-08-15 15:33:00-04:00,3.99,3.99,3.99,3.99,100
2018-08-15 15:56:00-04:00,3.9802,3.9802,3.9802,3.9802,250
2018-08-15 15:59:00-04:00,4.05,4.05,4.05,4.05,109
2018-08-16 08:02:00-04:00,4.05,4.05,4.05,4.05,400
2018-08-16 09:30:00-04:00,4.0,4.0,4.0,4.0,256
2018-08-16 09:35:00-04:00,3.9634,4.03,3.9634,4.03,200
2018-08-16 10:05:00-04:00,3.9027,3.9027,3.9027,3.9027,200
2018-08-16 10:14:00-04:00,3.9027,3.9027,3.9027,3.9027,100
2018-08-16 10:23:00-04:00,3.9027,3.9027,3.9027,3.9027,200
2018-08-16 10:36:00-04:00,3.9027,3.9027,3.9027,3.9027,100
2018-08-16 10:49:00-04:00,3.92,3.92,3.92,3.92,100
2018-08-16 11:01:00-04:00,3.9227,3.9227,3.92,3.92,250
2018-08-16 11:26:00-04:00,3.9027,3.9027,3.9,3.9,547
2018-08-16 18:12:00-04:00,3.79,3.79,3.79,3.79,100
2018-08-17 09:30:00-04:00,3.95,3.95,3.95,3.95,100
2018-08-17 09:41:00-04:00,3.7611,3.7611,3.7611,3.7611,100
2018-08-17 09:44:00-04:00,3.84,3.84,3.84,3.84,100
2018-08-17 09:55:00-04:00,4.0,4.0262,4.0,4.0207,1719
2018-08-17 09:58:00-04:00,4.02,4.02,4.02,4.02,580
2018-08-17 09:59:00-04:00,4.0,4.0,4.0,4.0,215
2018-08-17 10:01:00-04:00,4.0,4.0,4.0,4.0,1600
2018-08-17 10:03:00-04:00,4.0,4.0045,4.0,4.0045,1030
2018-08-17 10:08:00-04:00,4.0181,4.0181,4.0181,4.0181,500
2018-08-17 10:12:00-04:00,4.0,4.0199,4.0,4.0199,2956
2018-08-17 11:53:00-04:00,4.035,4.035,4.035,4.035,100
2018-08-17 11:54:00-04:00,4.039,4.039,4.035,4.035,307
2018-08-17 12:13:00-04:00,4.0238,4.0238,4.0238,4.0238,1000
2018-08-17 12:34:00-04:00,4.0,4.012,4.0,4.012,1000
2018-08-17 12:46:00-04:00,3.98,3.98,3.98,3.98,100
2018-08-17 13:41:00-04:00,3.9824,3.9824,3.9824,3.9824,2500
2018-08-17 14:39:00-04:00,3.98,3.98,3.98,3.98,300
2018-08-17 14:56:00-04:00,3.8225,3.8225,3.8225,3.8225,100
2018-08-17 15:09:00-04:00,3.876,3.876,3.876,3.876,500
2018-08-17 15:41:00-04:00,3.895,3.895,3.895,3.895,636
2018-08-20 10:11:00-04:00,3.9235,3.9235,3.9235,3.9235,100
2018-08-20 10:28:00-04:00,3.9328,3.9328,3.9328,3.9328,100
2018-08-20 11:01:00-04:00,3.97,3.97,3.97,3.97,1016
2018-08-20 11:13:00-04:00,3.8719,3.8719,3.8719,3.8719,1000
2018-08-20 11:28:00-04:00,3.9529,3.9529,3.9529,3.9529,1000
2018-08-20 11:43:00-04:00,3.965,3.965,3.965,3.965,2000
2018-08-20 11:44:00-04:00,3.947,3.947,3.947,3.947,2200
2018-08-20 11:47:00-04:00,3.9546,3.9546,3.9546,3.9546,1100
2018-08-20 12:56:00-04:00,3.9853,3.9853,3.9853,3.9853,500
2018-08-20 13:36:00-04:00,4.0311,4.0311,4.0311,4.0311,2500
2018-08-20 13:47:00-04:00,3.96,3.96,3.96,3.96,500
2018-08-20 14:56:00-04:00,3.96,3.96,3.96,3.96,400
2018-08-20 14:59:00-04:00,3.8979,3.8979,3.8979,3.8979,100
2018-08-21 09:33:00-04:00,3.9885,3.9885,3.9885,3.9885,250
2018-08-21 09:48:00-04:00,3.991,3.991,3.991,3.991,200
2018-08-21 10:54:00-04:00,3.95,3.95,3.95,3.95,1000
2018-08-21 11:47:00-04:00,3.99,3.99,3.99,3.99,100
2018-08-21 12:13:00-04:00,3.916,3.916,3.9155,3.9155,500
2018-08-21 13:57:00-04:00,3.916,3.916,3.9027,3.9027,300
2018-08-21 13:58:00-04:00,3.9027,3.9027,3.9027,3.9027,100
2018-08-21 14:05:00-04:00,3.9962,3.9962,3.9962,3.9962,2500
2018-08-21 14:40:00-04:00,3.99,3.99,3.99,3.99,100
2018-08-21 15:23:00-04:00,3.9155,3.9155,3.9155,3.9155,200
2018-08-22 09:30:00-04:00,3.93,3.93,3.93,3.93,186
2018-08-22 10:16:00-04:00,3.901,3.908,3.901,3.9077,400
2018-08-22 10:17:00-04:00,3.901,3.9025,3.9,3.9011,400
2018-08-22 10:36:00-04:00,3.9077,3.9077,3.9077,3.9077,100
2018-08-22 10:56:00-04:00,3.901,3.9077,3.9,3.9077,400
2018-08-22 11:30:00-04:00,3.95,3.95,3.9431,3.9431,2500
2018-08-22 11:31:00-04:00,4.023,4.023,4.023,4.023,1500
2018-08-22 11:32:00-04:00,4.0116,4.0116,4.0116,4.0116,2500
2018-08-22 11:33:00-04:00,4.0718,4.09,4.0718,4.09,3509
2018-08-22 11:35:00-04:00,4.0241,4.083,4.0241,4.083,1000
2018-08-22 11:39:00-04:00,4.083,4.083,4.083,4.083,250
2018-08-22 11:44:00-04:00,4.075,4.075,4.075,4.075,399
2018-08-22 11:45:00-04:00,4.0249,4.0777,4.0249,4.0777,750
2018-08-22 11:46:00-04:00,4.07,4.07,4.07,4.07,300
2018-08-22 11:49:00-04:00,4.078,4.078,4.078,4.078,250
2018-08-22 11:55:00-04:00,4.0467,4.0467,4.0467,4.0467,250
2018-08-22 11:59:00-04:00,4.0723,4.0723,4.0723,4.0723,250
2018-08-22 12:44:00-04:00,4.0703,4.0703,4.0703,4.0703,250
2018-08-22 13:07:00-04:00,4.13,4.13,4.13,4.13,100
2018-08-22 13:25:00-04:00,4.139,4.139,4.139,4.139,500
2018-08-22 13:26:00-04:00,4.13,4.14,4.0916,4.0916,3450
2018-08-22 14:11:00-04:00,4.0693,4.078,4.0,4.078,1200
2018-08-22 14:27:00-04:00,4.078,4.078,4.078,4.078,300
2018-08-22 14:28:00-04:00,4.0217,4.0714,4.0,4.0491,800
2018-08-22 14:29:00-04:00,4.0714,4.0714,4.0714,4.0714,300
2018-08-22 14:50:00-04:00,4.0264,4.0264,4.0264,4.0264,500
2018-08-22 14:52:00-04:00,4.078,4.078,4.078,4.078,300
2018-08-22 14:58:00-04:00,4.0712,4.0712,4.0712,4.0712,300
2018-08-22 15:03:00-04:00,4.02,4.0712,4.001,4.0712,900
2018-08-22 15:07:00-04:00,4.06,4.06,4.06,4.06,1000
2018-08-22 15:08:00-04:00,4.02,4.02,4.001,4.001,700
2018-08-22 15:18:00-04:00,4.0027,4.01,4.0027,4.01,200
2018-08-22 15:43:00-04:00,4.0,4.0,4.0,4.0,200
2018-08-23 09:30:00-04:00,4.05,4.05,4.05,4.05,301
2018-08-23 10:10:00-04:00,4.13,4.13,4.13,4.13,200
2018-08-23 10:31:00-04:00,4.0217,4.0217,4.0217,4.0217,100
2018-08-23 11:38:00-04:00,4.0232,4.0232,4.0232,4.0232,100
2018-08-23 13:27:00-04:00,4.13,4.15,4.13,4.15,1903
2018-08-23 13:29:00-04:00,4.16,4.16,4.16,4.16,400
2018-08-23 13:30:00-04:00,4.1516,4.16,4.15,4.156,1539
2018-08-23 14:09:00-04:00,4.1508,4.1508,4.1508,4.1508,500
2018-08-23 14:34:00-04:00,4.1433,4.1433,4.1433,4.1433,4000
2018-08-23 14:35:00-04:00,4.1409,4.1409,4.1093,4.1093,1100
2018-08-23 14:36:00-04:00,4.1392,4.16,4.1392,4.16,2900
2018-08-23 14:40:00-04:00,4.17,4.17,4.164,4.164,1000
2018-08-23 14:55:00-04:00,4.151,4.151,4.151,4.151,150
2018-08-23 15:06:00-04:00,4.11,4.1337,4.11,4.1337,500
2018-08-23 15:09:00-04:00,4.1337,4.1337,4.1337,4.1337,225
2018-08-23 15:10:00-04:00,4.11,4.2,4.11,4.2,1225
