time,open,high,low,close,volume
2018-07-10 09:59:00,0.488,0.488,0.488,0.488,300
2018-07-10 10:04:00,0.4975,0.4975,0.4975,0.4975,1000
2018-07-10 10:06:00,0.505,0.505,0.505,0.505,700
2018-07-10 10:07:00,0.505,0.505,0.505,0.505,258
2018-07-10 10:08:00,0.5087,0.5087,0.5087,0.5087,2300
2018-07-10 10:09:00,0.52,0.52,0.52,0.52,311
2018-07-10 10:33:00,0.5,0.5,0.5,0.5,600
2018-07-10 11:22:00,0.503,0.503,0.503,0.503,100
2018-07-10 12:11:00,0.503,0.503,0.503,0.503,100
2018-07-10 13:02:00,0.5108,0.518,0.5108,0.518,3500
2018-07-10 13:26:00,0.515,0.515,0.515,0.515,100
2018-07-10 13:30:00,0.5153,0.5153,0.5153,0.5153,800
2018-07-10 13:34:00,0.5153,0.5159,0.5153,0.5159,400
2018-07-10 13:36:00,0.5153,0.5153,0.5153,0.5153,300
2018-07-10 13:37:00,0.5159,0.5159,0.5159,0.5159,100
2018-07-10 13:52:00,0.503,0.503,0.503,0.503,100
2018-07-10 15:37:00,0.4745,0.4745,0.4745,0.4745,600
2018-07-10 15:57:00,0.4585,0.4585,0.4585,0.4585,500
2018-07-11 12:24:00,0.3901,0.3901,0.3901,0.3901,200
2018-07-11 12:25:00,0.3901,0.3901,0.3901,0.3901,100
2018-07-11 12:30:00,0.3951,0.3951,0.3951,0.3951,100
2018-07-11 12:31:00,0.3951,0.3951,0.3951,0.3951,100
2018-07-11 12:56:00,0.39,0.39,0.39,0.39,200
2018-07-11 13:01:00,0.3845,0.3845,0.38,0.38,700
2018-07-11 14:15:00,0.3562,0.3562,0.3562,0.3562,1000
2018-07-11 14:18:00,0.355,0.355,0.355,0.355,100
2018-07-11 14:54:00,0.368,0.368,0.368,0.368,530
2018-07-12 10:04:00,0.364,0.364,0.364,0.364,100
2018-07-12 10:05:00,0.3699,0.3699,0.3699,0.3699,1100
2018-07-12 10:16:00,0.385,0.385,0.385,0.385,747
2018-07-12 10:17:00,0.385,0.385,0.385,0.385,755
2018-07-12 10:19:00,0.398,0.398,0.398,0.398,1420
2018-07-12 12:16:00,0.3723,0.3765,0.3723,0.3765,900
2018-07-12 13:00:00,0.3725,0.3725,0.3725,0.3725,100
2018-07-12 13:14:00,0.378,0.378,0.378,0.378,2500
2018-07-12 13:17:00,0.37,0.37,0.37,0.37,400
2018-07-12 14:08:00,0.375,0.375,0.375,0.375,213
2018-07-12 14:17:00,0.3785,0.3785,0.3785,0.3785,436
2018-07-12 14:38:00,0.376,0.376,0.376,0.376,105
2018-07-12 14:42:00,0.3764,0.3764,0.3764,0.3764,726
2018-07-12 15:13:00,0.3775,0.3775,0.3775,0.3775,800
2018-07-12 15:52:00,0.379,0.38,0.379,0.38,13376
2018-07-13 09:30:00,0.53,0.53,0.53,0.53,700
2018-07-13 09:31:00,0.5693,0.5693,0.5693,0.5693,1000
2018-07-13 09:32:00,0.595,0.6059,0.595,0.6059,2137
2018-07-13 09:34:00,0.65,0.65,0.65,0.65,400
2018-07-13 09:36:00,0.6497,0.6497,0.6497,0.6497,100
2018-07-13 09:38:00,0.62,0.62,0.6101,0.6101,1100
2018-07-13 09:39:00,0.63,0.63,0.63,0.63,100
2018-07-13 09:46:00,0.6615,0.6615,0.6615,0.6615,100
2018-07-13 09:47:00,0.6524,0.6524,0.64,0.64,1333
2018-07-13 09:51:00,0.63,0.63,0.63,0.63,400
2018-07-13 09:56:00,0.588,0.593,0.588,0.593,600
2018-07-13 09:58:00,0.6014,0.6014,0.6014,0.6014,2260
2018-07-13 10:00:00,0.5885,0.5885,0.5885,0.5885,300
2018-07-13 10:02:00,0.5863,0.59,0.5863,0.59,600
2018-07-13 10:04:00,0.5897,0.5897,0.5897,0.5897,300
2018-07-13 10:05:00,0.5651,0.5651,0.5631,0.5631,500
2018-07-13 10:11:00,0.5506,0.5506,0.5506,0.5506,300
2018-07-13 10:18:00,0.5857,0.5857,0.5857,0.5857,100
2018-07-13 10:19:00,0.585,0.585,0.585,0.585,200
2018-07-13 10:23:00,0.56,0.56,0.56,0.56,1300
2018-07-13 10:27:00,0.565,0.565,0.565,0.565,300
2018-07-13 10:54:00,0.5559,0.5559,0.5559,0.5559,100
2018-07-13 11:03:00,0.5888,0.5888,0.5888,0.5888,100
2018-07-13 11:07:00,0.599,0.599,0.599,0.599,500
2018-07-13 11:11:00,0.591,0.591,0.591,0.591,700
2018-07-13 11:13:00,0.584,0.584,0.584,0.584,100
2018-07-13 11:19:00,0.6201,0.6201,0.62,0.62,1415
2018-07-13 11:20:00,0.6146,0.6146,0.6146,0.6146,438
2018-07-13 11:54:00,0.5898,0.5898,0.5898,0.5898,400
2018-07-13 12:17:00,0.609,0.609,0.609,0.609,1000
2018-07-13 14:44:00,0.5657,0.5657,0.5657,0.5657,428
2018-07-13 15:01:00,0.5557,0.5557,0.5557,0.5557,100
2018-07-13 15:05:00,0.5438,0.5438,0.5438,0.5438,100
2018-07-13 15:21:00,0.615,0.615,0.615,0.615,135
2018-07-13 15:22:00,0.6122,0.6122,0.6122,0.6122,300
2018-07-13 15:26:00,0.61,0.61,0.61,0.61,300
2018-07-13 15:28:00,0.5784,0.585,0.5784,0.585,400
2018-07-13 15:29:00,0.585,0.585,0.585,0.585,100
2018-07-13 15:33:00,0.615,0.615,0.615,0.615,100
2018-07-13 15:34:00,0.61,0.61,0.61,0.61,1165
2018-07-13 15:35:00,0.605,0.605,0.605,0.605,200
2018-07-13 15:36:00,0.605,0.605,0.605,0.605,2635
2018-07-13 15:38:00,0.6013,0.6013,0.6013,0.6013,10
2018-07-13 15:39:00,0.6013,0.6013,0.6013,0.6013,90
2018-07-13 15:45:00,0.596,0.596,0.596,0.596,100
2018-07-13 15:50:00,0.59,0.59,0.59,0.59,230
2018-07-13 15:53:00,0.59,0.59,0.59,0.59,612
2018-07-13 15:55:00,0.59,0.59,0.59,0.59,476
2018-07-13 15:57:00,0.591,0.5916,0.591,0.5916,1000
2018-07-16 09:33:00,0.6,0.6,0.6,0.6,100
2018-07-16 09:34:00,0.583,0.583,0.583,0.583,100
2018-07-16 09:42:00,0.57,0.57,0.57,0.57,496
2018-07-16 09:58:00,0.525,0.525,0.525,0.525,200
2018-07-16 09:59:00,0.53,0.53,0.53,0.53,1300
2018-07-16 10:02:00,0.5389,0.5389,0.5323,0.5323,500
2018-07-16 10:19:00,0.53,0.53,0.53,0.53,400
2018-07-16 10:40:00,0.46,0.46,0.46,0.46,100
2018-07-16 10:46:00,0.48,0.48,0.48,0.48,5
2018-07-16 10:56:00,0.4855,0.4855,0.4855,0.4855,300
2018-07-16 10:57:00,0.4858,0.4858,0.4858,0.4858,400
2018-07-16 11:17:00,0.4999,0.4999,0.4999,0.4999,1200
2018-07-16 15:59:00,0.5075,0.5075,0.5075,0.5075,100
2018-07-17 09:54:00,0.4502,0.4502,0.4502,0.4502,1200
2018-07-17 10:02:00,0.443,0.443,0.443,0.443,1000
2018-07-17 10:04:00,0.4423,0.47,0.4423,0.47,3800
2018-07-17 10:37:00,0.4498,0.4498,0.4498,0.4498,1000
2018-07-17 10:43:00,0.4675,0.4675,0.4675,0.4675,400
2018-07-17 10:51:00,0.459,0.459,0.459,0.459,100
2018-07-17 10:53:00,0.46,0.46,0.46,0.46,300
2018-07-17 11:00:00,0.4631,0.4631,0.4631,0.4631,166
2018-07-17 11:28:00,0.4611,0.4611,0.4611,0.4611,100
2018-07-17 11:29:00,0.4611,0.4611,0.4611,0.4611,100
2018-07-17 11:50:00,0.4612,0.462,0.4612,0.462,200
2018-07-17 12:06:00,0.4601,0.4601,0.4601,0.4601,700
2018-07-17 12:08:00,0.4578,0.4578,0.4578,0.4578,100
2018-07-17 12:31:00,0.4578,0.4578,0.4578,0.4578,100
2018-07-17 12:32:00,0.4557,0.4557,0.4557,0.4557,200
2018-07-17 12:45:00,0.4499,0.4499,0.4499,0.4499,1000
2018-07-17 12:49:00,0.4499,0.4499,0.4499,0.4499,100
2018-07-17 12:50:00,0.4499,0.4499,0.4499,0.4499,600
2018-07-17 13:46:00,0.4432,0.4432,0.4432,0.4432,100
2018-07-17 14:10:00,0.41,0.41,0.41,0.41,200
2018-07-17 15:46:00,0.416,0.416,0.416,0.416,400
2018-07-17 15:52:00,0.415,0.415,0.415,0.415,100
2018-07-18 09:36:00,0.544,0.544,0.544,0.544,1500
2018-07-18 09:37:00,0.5377,0.542,0.5377,0.542,227
2018-07-18 09:39:00,0.516,0.516,0.5,0.5,1600
2018-07-18 09:55:00,0.47,0.47,0.47,0.47,100
2018-07-18 10:14:00,0.4564,0.4564,0.4564,0.4564,100
2018-07-18 15:01:00,0.455,0.455,0.455,0.455,114
2018-07-18 15:21:00,0.45,0.45,0.45,0.45,100
2018-07-18 15:35:00,0.45,0.45,0.45,0.45,300
2018-07-19 09:45:00,0.4298,0.4298,0.4298,0.4298,300
2018-07-19 10:24:00,0.425,0.425,0.425,0.425,249
2018-07-19 11:26:00,0.46,0.46,0.46,0.46,100
2018-07-20 10:20:00,0.444,0.444,0.444,0.444,200
2018-07-20 13:29:00,0.45,0.45,0.45,0.45,800
2018-07-20 15:54:00,0.445,0.445,0.445,0.445,300
2018-07-23 09:32:00,0.4434,0.4434,0.4434,0.4434,100
2018-07-23 13:10:00,0.43,0.43,0.43,0.43,1200
2018-07-24 09:45:00,0.4,0.4,0.4,0.4,106
2018-07-24 10:15:00,0.3922,0.3922,0.3922,0.3922,500
2018-07-24 10:37:00,0.3945,0.3945,0.3945,0.3945,100
2018-07-24 10:40:00,0.3945,0.3945,0.3945,0.3945,400
2018-07-24 10:43:00,0.3945,0.3945,0.3945,0.3945,100
2018-07-24 12:12:00,0.392,0.392,0.392,0.392,25
2018-07-24 15:16:00,0.39,0.39,0.39,0.39,690
2018-07-24 15:19:00,0.39,0.39,0.39,0.39,100
2018-07-24 15:32:00,0.39,0.39,0.39,0.39,698
2018-07-24 15:33:00,0.39,0.39,0.39,0.39,100
2018-07-25 09:35:00,0.3752,0.3752,0.3752,0.3752,100
2018-07-25 09:51:00,0.36,0.36,0.36,0.36,100
2018-07-25 09:57:00,0.365,0.365,0.365,0.365,100
2018-07-25 10:17:00,0.3705,0.3705,0.3705,0.3705,916
2018-07-25 10:47:00,0.375,0.375,0.375,0.375,278
2018-07-25 10:50:00,0.365,0.365,0.365,0.365,972
2018-07-25 11:30:00,0.3636,0.3636,0.3636,0.3636,775
2018-07-25 11:42:00,0.365,0.365,0.365,0.365,100
2018-07-25 12:07:00,0.365,0.365,0.365,0.365,224
2018-07-25 13:01:00,0.365,0.365,0.365,0.365,200
2018-07-25 15:22:00,0.364,0.364,0.364,0.364,2000
2018-07-25 15:47:00,0.3635,0.3645,0.3635,0.3645,6000
2018-07-25 15:57:00,0.3665,0.3665,0.3665,0.3665,100
2018-07-26 09:33:00,0.36,0.36,0.36,0.36,257
2018-07-26 10:04:00,0.36,0.36,0.36,0.36,100
2018-07-26 15:33:00,0.36,0.36,0.36,0.36,300
2018-07-27 09:43:00,0.325,0.325,0.325,0.325,107
2018-07-27 09:49:00,0.315,0.315,0.315,0.315,100
2018-07-27 10:39:00,0.32,0.32,0.32,0.32,10
2018-07-27 10:42:00,0.3201,0.3201,0.3201,0.3201,100
2018-07-27 10:49:00,0.3201,0.3201,0.3201,0.3201,100
2018-07-27 12:24:00,0.3234,0.3234,0.3234,0.3234,300
2018-07-27 13:25:00,0.3226,0.3226,0.32,0.32,200
2018-07-27 15:51:00,0.3235,0.3235,0.3235,0.3235,100
2018-07-27 15:55:00,0.3236,0.3236,0.3236,0.3236,388
2018-07-27 15:59:00,0.3236,0.3236,0.3236,0.3236,511
2018-07-30 09:38:00,0.3078,0.3078,0.3078,0.3078,100
2018-07-30 09:40:00,0.315,0.315,0.315,0.315,1000
2018-07-30 09:41:00,0.3101,0.3101,0.3101,0.3101,236
2018-07-30 09:51:00,0.291,0.291,0.291,0.291,80
2018-07-30 10:22:00,0.2885,0.2885,0.2885,0.2885,100
2018-07-30 10:28:00,0.2885,0.2895,0.2885,0.2895,620
2018-07-30 10:29:00,0.2885,0.2885,0.2885,0.2885,100
2018-07-30 10:33:00,0.2895,0.2895,0.2895,0.2895,30
2018-07-30 10:48:00,0.2927,0.293,0.2927,0.293,1322
2018-07-30 10:51:00,0.2936,0.2936,0.2936,0.2936,600
2018-07-30 10:53:00,0.293,0.293,0.293,0.293,857
2018-07-30 10:55:00,0.2933,0.295,0.2933,0.295,1100
2018-07-30 10:58:00,0.2955,0.2955,0.2955,0.2955,300
2018-07-30 11:00:00,0.2951,0.2951,0.2951,0.2951,300
2018-07-30 12:14:00,0.295,0.295,0.295,0.295,900
2018-07-30 12:16:00,0.295,0.295,0.295,0.295,210
2018-07-30 14:30:00,0.2881,0.2881,0.2881,0.2881,600
2018-07-30 15:54:00,0.2934,0.295,0.2934,0.295,1900
2018-07-30 15:57:00,0.295,0.295,0.295,0.295,340
2018-07-31 09:46:00,0.279,0.279,0.279,0.279,100
2018-07-31 10:12:00,0.2875,0.2875,0.2875,0.2875,400
2018-07-31 10:16:00,0.286,0.286,0.286,0.286,100
2018-07-31 10:49:00,0.288,0.288,0.288,0.288,200
2018-07-31 10:50:00,0.288,0.288,0.288,0.288,400
2018-07-31 12:23:00,0.2862,0.2862,0.2862,0.2862,1700
2018-07-31 13:21:00,0.2875,0.2875,0.2875,0.2875,300
2018-07-31 13:22:00,0.2875,0.2875,0.2875,0.2875,100
2018-07-31 13:31:00,0.2925,0.2925,0.2925,0.2925,505
2018-07-31 14:02:00,0.2975,0.2975,0.2975,0.2975,476
2018-07-31 14:17:00,0.3,0.3,0.3,0.3,422
2018-07-31 14:18:00,0.3,0.3,0.3,0.3,400
2018-07-31 14:21:00,0.304,0.304,0.304,0.304,200
2018-07-31 14:24:00,0.3045,0.3045,0.3045,0.3045,100
2018-07-31 14:25:00,0.3045,0.3045,0.3045,0.3045,100
2018-07-31 14:26:00,0.305,0.305,0.305,0.305,384
2018-07-31 14:27:00,0.305,0.305,0.305,0.305,417
2018-07-31 14:35:00,0.315,0.315,0.315,0.315,300
2018-07-31 14:36:00,0.3199,0.3199,0.3199,0.3199,100
2018-07-31 14:37:00,0.32,0.32,0.32,0.32,200
2018-07-31 14:38:00,0.325,0.325,0.325,0.325,100
2018-07-31 14:40:00,0.325,0.325,0.325,0.325,100
2018-07-31 14:42:00,0.335,0.335,0.335,0.335,100
2018-07-31 14:44:00,0.344,0.344,0.344,0.344,100
2018-07-31 14:45:00,0.345,0.345,0.345,0.345,100
2018-07-31 14:51:00,0.3562,0.3562,0.3551,0.3551,200
2018-07-31 14:52:00,0.3651,0.3651,0.3651,0.3651,100
2018-07-31 14:53:00,0.3649,0.365,0.3649,0.365,500
2018-07-31 14:54:00,0.3648,0.3648,0.3648,0.3648,500
2018-07-31 14:55:00,0.3401,0.3401,0.325,0.325,900
2018-07-31 15:02:00,0.346,0.3485,0.346,0.3485,500
2018-07-31 15:03:00,0.349,0.349,0.349,0.349,100
2018-07-31 15:04:00,0.35,0.35,0.35,0.35,200
2018-07-31 15:06:00,0.3475,0.349,0.3475,0.349,600
2018-07-31 15:07:00,0.352,0.352,0.352,0.352,300
2018-07-31 15:09:00,0.3548,0.3548,0.3548,0.3548,200
2018-07-31 15:10:00,0.3525,0.3525,0.3525,0.3525,420
2018-07-31 15:11:00,0.358,0.358,0.358,0.358,500
2018-07-31 15:12:00,0.3575,0.3575,0.3575,0.3575,577
2018-07-31 15:14:00,0.3556,0.3556,0.3556,0.3556,97
2018-07-31 15:16:00,0.3523,0.3523,0.3523,0.3523,100
2018-07-31 15:32:00,0.384,0.384,0.384,0.384,100
2018-07-31 15:34:00,0.3851,0.3851,0.3851,0.3851,100
2018-07-31 15:35:00,0.381,0.381,0.381,0.381,179
2018-07-31 15:37:00,0.375,0.375,0.375,0.375,400
2018-07-31 15:40:00,0.3735,0.3735,0.372,0.372,600
2018-07-31 15:42:00,0.375,0.375,0.375,0.375,400
2018-07-31 15:46:00,0.38,0.38,0.38,0.38,1706
2018-07-31 15:47:00,0.3895,0.3897,0.3895,0.3897,1451
2018-07-31 15:48:00,0.39,0.39,0.39,0.39,91
2018-07-31 15:49:00,0.3895,0.3895,0.3891,0.3891,600
2018-07-31 15:50:00,0.395,0.395,0.3948,0.3948,4400
2018-07-31 15:52:00,0.405,0.405,0.405,0.405,100
2018-07-31 15:53:00,0.415,0.415,0.415,0.415,600
2018-07-31 15:57:00,0.405,0.405,0.405,0.405,100
2018-08-01 09:36:00,0.3579,0.3579,0.3579,0.3579,400
2018-08-01 09:37:00,0.355,0.355,0.355,0.355,4100
2018-08-01 09:39:00,0.3773,0.3773,0.3773,0.3773,100
2018-08-01 09:41:00,0.35,0.35,0.35,0.35,263
2018-08-01 09:55:00,0.341,0.341,0.341,0.341,100
2018-08-01 10:26:00,0.341,0.341,0.341,0.341,100
2018-08-01 10:50:00,0.3518,0.3518,0.3518,0.3518,100
2018-08-01 12:42:00,0.3805,0.3895,0.3805,0.3895,200
2018-08-01 13:02:00,0.38,0.38,0.38,0.38,100
2018-08-01 13:56:00,0.413,0.413,0.401,0.401,200
2018-08-01 13:58:00,0.41,0.41,0.41,0.41,100
2018-08-01 14:18:00,0.4134,0.4134,0.4134,0.4134,2700
2018-08-01 14:27:00,0.4131,0.4136,0.4131,0.4136,1403
2018-08-01 14:45:00,0.4125,0.415,0.4125,0.415,1242
2018-08-01 14:46:00,0.4133,0.4133,0.4133,0.4133,400
2018-08-01 14:50:00,0.418,0.418,0.418,0.418,100
2018-08-01 15:00:00,0.4121,0.4121,0.4121,0.4121,100
2018-08-01 15:02:00,0.4143,0.4143,0.412,0.412,435
2018-08-01 15:03:00,0.4107,0.4107,0.4107,0.4107,100
2018-08-01 15:06:00,0.41,0.41,0.41,0.41,100
2018-08-01 15:07:00,0.395,0.3953,0.395,0.3953,200
2018-08-02 09:42:00,0.345,0.345,0.345,0.345,100
2018-08-02 09:58:00,0.3611,0.3618,0.361,0.361,500
2018-08-02 10:01:00,0.361,0.361,0.361,0.361,500
2018-08-02 10:05:00,0.3605,0.3605,0.3605,0.3605,550
2018-08-02 10:07:00,0.3608,0.3608,0.3608,0.3608,400
2018-08-02 10:10:00,0.3666,0.3666,0.3666,0.3666,500
2018-08-02 10:14:00,0.37,0.37,0.37,0.37,300
2018-08-02 10:39:00,0.3658,0.3658,0.3658,0.3658,700
2018-08-02 10:41:00,0.3601,0.3601,0.3601,0.3601,100
2018-08-02 11:06:00,0.3601,0.3601,0.3601,0.3601,100
2018-08-02 11:12:00,0.3602,0.3602,0.3602,0.3602,348
2018-08-02 11:16:00,0.364,0.364,0.364,0.364,425
2018-08-02 11:21:00,0.367,0.367,0.367,0.367,100
2018-08-02 11:32:00,0.3682,0.369,0.3682,0.369,700
2018-08-02 12:08:00,0.37,0.37,0.37,0.37,100
2018-08-02 14:03:00,0.3605,0.3605,0.3605,0.3605,200
2018-08-02 14:12:00,0.3595,0.3595,0.3595,0.3595,100
2018-08-02 14:18:00,0.365,0.365,0.365,0.365,2700
2018-08-02 14:20:00,0.365,0.365,0.365,0.365,200
2018-08-02 14:46:00,0.368,0.37,0.368,0.37,1700
2018-08-02 14:48:00,0.3712,0.3733,0.3712,0.3733,890
2018-08-02 14:50:00,0.375,0.375,0.375,0.375,9
2018-08-02 14:58:00,0.3701,0.3701,0.3701,0.3701,100
2018-08-02 15:02:00,0.3749,0.379,0.3749,0.379,800
2018-08-02 15:04:00,0.374,0.374,0.374,0.374,100
2018-08-02 15:13:00,0.375,0.375,0.375,0.375,300
2018-08-02 15:15:00,0.379,0.379,0.379,0.379,200
2018-08-02 15:48:00,0.379,0.379,0.379,0.379,324
2018-08-02 15:59:00,0.3789,0.3789,0.3789,0.3789,100
2018-08-03 09:30:00,0.35,0.35,0.35,0.35,376
2018-08-03 09:32:00,0.3675,0.3675,0.3675,0.3675,100
2018-08-03 09:41:00,0.3587,0.3587,0.3579,0.3579,300
2018-08-03 09:43:00,0.3575,0.3575,0.3575,0.3575,95
2018-08-03 09:59:00,0.3503,0.3503,0.3503,0.3503,100
2018-08-03 10:04:00,0.341,0.341,0.341,0.341,300
2018-08-03 10:06:00,0.3475,0.3475,0.3461,0.3461,550
2018-08-03 10:07:00,0.3463,0.3463,0.346,0.346,600
2018-08-03 10:08:00,0.35,0.35,0.345,0.345,592
2018-08-03 10:14:00,0.35,0.35,0.35,0.35,100
2018-08-03 10:51:00,0.348,0.348,0.348,0.348,500
2018-08-03 10:52:00,0.348,0.348,0.348,0.348,200
2018-08-03 11:09:00,0.3391,0.3391,0.3391,0.3391,100
2018-08-03 11:13:00,0.337,0.337,0.337,0.337,1
2018-08-03 11:17:00,0.3375,0.3375,0.3375,0.3375,99
2018-08-03 11:42:00,0.325,0.325,0.325,0.325,200
2018-08-03 13:20:00,0.3391,0.3391,0.3391,0.3391,100
2018-08-03 14:41:00,0.3435,0.3435,0.3435,0.3435,346
2018-08-03 14:53:00,0.335,0.335,0.335,0.335,100
2018-08-03 15:50:00,0.3377,0.3377,0.3377,0.3377,100
2018-08-03 15:55:00,0.3354,0.3354,0.33,0.33,855
2018-08-03 15:57:00,0.333,0.333,0.333,0.333,300
2018-08-06 09:56:00,0.3,0.3,0.3,0.3,235
2018-08-06 09:57:00,0.3,0.3,0.3,0.3,339
2018-08-06 09:58:00,0.3,0.3,0.3,0.3,375
2018-08-06 10:00:00,0.3124,0.3124,0.3124,0.3124,400
2018-08-06 10:38:00,0.31,0.31,0.31,0.31,133
2018-08-06 10:40:00,0.31,0.31,0.31,0.31,444
2018-08-06 10:41:00,0.31,0.31,0.31,0.31,100
2018-08-06 10:43:00,0.3108,0.3108,0.3108,0.3108,300
2018-08-06 13:46:00,0.31,0.31,0.31,0.31,669
2018-08-06 15:59:00,0.3099,0.3099,0.3099,0.3099,300
2018-08-07 09:36:00,0.325,0.3265,0.325,0.3265,800
2018-08-07 09:37:00,0.327,0.327,0.327,0.327,460
2018-08-07 09:38:00,0.3285,0.3285,0.3285,0.3285,300
2018-08-07 09:40:00,0.329,0.329,0.32,0.32,500
2018-08-07 09:43:00,0.3309,0.335,0.3309,0.335,982
2018-08-07 09:51:00,0.3344,0.3344,0.3344,0.3344,300
2018-08-07 10:14:00,0.318,0.318,0.318,0.318,600
2018-08-07 10:46:00,0.323,0.323,0.323,0.323,100
2018-08-07 11:14:00,0.3215,0.3215,0.3215,0.3215,100
2018-08-07 12:16:00,0.3055,0.3055,0.3055,0.3055,200
2018-08-07 12:27:00,0.301,0.301,0.301,0.301,100
2018-08-07 12:51:00,0.302,0.302,0.302,0.302,742
2018-08-07 13:15:00,0.3028,0.3028,0.3028,0.3028,100
2018-08-07 14:56:00,0.3035,0.3035,0.3035,0.3035,200
2018-08-08 13:19:00,0.288,0.288,0.288,0.288,350
2018-08-08 13:20:00,0.288,0.288,0.288,0.288,300
2018-08-08 14:00:00,0.288,0.288,0.288,0.288,100
2018-08-08 15:17:00,0.289,0.289,0.289,0.289,600
2018-08-08 15:49:00,0.2895,0.29,0.2895,0.29,2081
2018-08-09 10:13:00,0.28,0.28,0.28,0.28,1025
2018-08-09 10:14:00,0.28,0.28,0.28,0.28,200
2018-08-09 10:16:00,0.28,0.28,0.28,0.28,100
2018-08-09 10:39:00,0.275,0.275,0.275,0.275,94
2018-08-09 11:14:00,0.265,0.265,0.265,0.265,200
2018-08-09 11:48:00,0.2679,0.2679,0.2679,0.2679,300
2018-08-09 12:56:00,0.269,0.269,0.269,0.269,100
2018-08-09 13:05:00,0.27,0.27,0.27,0.27,183
2018-08-09 13:06:00,0.27,0.27,0.27,0.27,138
2018-08-09 15:12:00,0.269,0.269,0.269,0.269,58
2018-08-10 09:34:00,0.2825,0.2825,0.2825,0.2825,284
2018-08-10 09:35:00,0.2825,0.2825,0.2825,0.2825,1116
2018-08-10 10:00:00,0.2777,0.2777,0.2777,0.2777,200
2018-08-10 10:38:00,0.273,0.273,0.273,0.273,600
2018-08-10 10:53:00,0.273,0.273,0.273,0.273,100
2018-08-10 12:28:00,0.266,0.266,0.266,0.266,500
2018-08-10 12:31:00,0.266,0.266,0.266,0.266,200
2018-08-10 12:37:00,0.267,0.267,0.267,0.267,100
2018-08-10 12:39:00,0.267,0.267,0.267,0.267,100
2018-08-10 12:44:00,0.27,0.27,0.27,0.27,100
2018-08-10 12:55:00,0.2695,0.2695,0.2695,0.2695,300
2018-08-10 12:57:00,0.2695,0.2695,0.2695,0.2695,400
2018-08-10 12:58:00,0.27,0.27,0.27,0.27,100
2018-08-10 13:00:00,0.27,0.27,0.27,0.27,100
2018-08-10 13:17:00,0.27,0.27,0.27,0.27,100
2018-08-10 13:23:00,0.27,0.27,0.27,0.27,100
2018-08-10 14:15:00,0.2675,0.2675,0.2675,0.2675,100
2018-08-10 14:28:00,0.2675,0.2676,0.2675,0.2676,781
2018-08-13 10:35:00,0.278,0.279,0.278,0.279,1432
2018-08-13 10:36:00,0.279,0.279,0.279,0.279,376
2018-08-13 10:42:00,0.285,0.285,0.285,0.285,100
2018-08-13 10:56:00,0.2885,0.2885,0.2885,0.2885,194
2018-08-13 10:57:00,0.2885,0.2885,0.2885,0.2885,210
2018-08-13 10:59:00,0.2885,0.2885,0.2885,0.2885,596
2018-08-13 11:02:00,0.2885,0.2885,0.2885,0.2885,200
2018-08-14 09:58:00,0.2692,0.27,0.2692,0.27,2600
2018-08-14 09:59:00,0.2685,0.2685,0.2685,0.2685,112
2018-08-14 10:00:00,0.268,0.268,0.268,0.268,100
2018-08-14 10:11:00,0.2689,0.2689,0.2686,0.2686,305
2018-08-14 13:03:00,0.2684,0.2684,0.2684,0.2684,100
2018-08-14 15:45:00,0.2591,0.2591,0.2551,0.2551,2100
2018-08-14 15:49:00,0.2581,0.2581,0.2581,0.2581,100
2018-08-15 10:19:00,0.2315,0.2315,0.2315,0.2315,100
2018-08-15 11:15:00,0.2302,0.2302,0.2302,0.2302,1625
2018-08-15 11:16:00,0.2302,0.2302,0.2302,0.2302,825
2018-08-15 11:17:00,0.2301,0.2301,0.2301,0.2301,107
2018-08-15 11:36:00,0.2265,0.2265,0.2265,0.2265,100
2018-08-15 11:51:00,0.2251,0.2251,0.2251,0.2251,400
2018-08-15 11:55:00,0.23,0.23,0.23,0.23,10
2018-08-15 12:09:00,0.228,0.228,0.228,0.228,100
2018-08-15 13:33:00,0.23,0.2309,0.23,0.2309,600
2018-08-15 13:34:00,0.2309,0.2309,0.2309,0.2309,100
2018-08-15 13:38:00,0.23,0.23,0.23,0.23,100
2018-08-15 13:50:00,0.232,0.232,0.232,0.232,100
2018-08-15 13:51:00,0.2325,0.2325,0.2325,0.2325,1000
2018-08-15 13:57:00,0.2325,0.2325,0.2325,0.2325,400
2018-08-15 14:00:00,0.2332,0.2332,0.2332,0.2332,600
2018-08-15 14:03:00,0.2338,0.2338,0.2338,0.2338,400
2018-08-15 14:59:00,0.2314,0.2314,0.2314,0.2314,500
2018-08-15 15:00:00,0.2307,0.2307,0.2307,0.2307,200
2018-08-15 15:05:00,0.2287,0.2287,0.2287,0.2287,100
2018-08-15 15:38:00,0.2332,0.2332,0.2332,0.2332,500
2018-08-15 15:39:00,0.2332,0.2332,0.2332,0.2332,100
2018-08-15 15:48:00,0.2339,0.2339,0.233,0.233,600
2018-08-15 15:50:00,0.235,0.235,0.235,0.235,194
2018-08-15 15:51:00,0.235,0.235,0.235,0.235,200
2018-08-15 15:59:00,0.239,0.239,0.239,0.239,1722
2018-08-16 09:36:00,0.2343,0.2343,0.2343,0.2343,66
2018-08-16 10:32:00,0.2275,0.2275,0.2275,0.2275,100
2018-08-16 10:42:00,0.236,0.236,0.236,0.236,1100
