date,open,high,low,close
2019-12-24 18:56:00,7238.53000000,7238.93000000,7231.28000000,7233.81000000
2019-12-24 18:57:00,7232.82000000,7233.38000000,7228.61000000,7231.52000000
2019-12-24 18:58:00,7230.46000000,7231.47000000,7224.29000000,7226.34000000
2019-12-24 18:59:00,7226.58000000,7232.34000000,7224.98000000,7232.33000000
2019-12-24 19:00:00,7232.02000000,7232.02000000,7221.01000000,7221.01000000
2019-12-24 19:01:00,7221.00000000,7223.85000000,7215.01000000,7222.00000000
2019-12-24 19:02:00,7221.99000000,7222.90000000,7213.12000000,7216.22000000
2019-12-24 19:03:00,7217.86000000,7223.72000000,7213.93000000,7219.65000000
2019-12-24 19:04:00,7220.02000000,7224.25000000,7217.79000000,7222.15000000
2019-12-24 19:05:00,7222.94000000,7227.28000000,7221.40000000,7223.18000000
2019-12-24 19:06:00,7222.50000000,7223.30000000,7219.80000000,7221.42000000
2019-12-24 19:07:00,7221.42000000,7225.17000000,7220.44000000,7223.84000000
2019-12-24 19:08:00,7224.40000000,7229.53000000,7224.10000000,7227.59000000
2019-12-24 19:09:00,7227.84000000,7228.59000000,7226.54000000,7227.34000000
2019-12-24 19:10:00,7227.34000000,7230.85000000,7226.60000000,7230.29000000
2019-12-24 19:11:00,7230.85000000,7232.83000000,7230.51000000,7232.69000000
2019-12-24 19:12:00,7232.82000000,7232.83000000,7227.40000000,7232.39000000
2019-12-24 19:13:00,7231.36000000,7233.39000000,7230.17000000,7231.44000000
2019-12-24 19:14:00,7231.44000000,7233.35000000,7229.62000000,7230.97000000
2019-12-24 19:15:00,7231.23000000,7231.46000000,7228.94000000,7229.76000000
2019-12-24 19:16:00,7230.25000000,7230.25000000,7223.80000000,7228.23000000
2019-12-24 19:17:00,7228.23000000,7233.91000000,7225.55000000,7232.03000000
2019-12-24 19:18:00,7230.99000000,7232.05000000,7229.94000000,7230.89000000
2019-12-24 19:19:00,7231.10000000,7232.05000000,7229.25000000,7231.04000000
2019-12-24 19:20:00,7231.99000000,7232.05000000,7229.93000000,7231.30000000
2019-12-24 19:21:00,7231.41000000,7231.41000000,7224.35000000,7224.74000000
2019-12-24 19:22:00,7224.52000000,7225.74000000,7223.45000000,7223.79000000
2019-12-24 19:23:00,7224.24000000,7226.11000000,7220.00000000,7222.53000000
2019-12-24 19:24:00,7222.23000000,7227.64000000,7221.67000000,7227.64000000
2019-12-24 19:25:00,7227.60000000,7229.98000000,7225.60000000,7228.99000000
2019-12-24 19:26:00,7229.00000000,7229.65000000,7225.92000000,7226.68000000
2019-12-24 19:27:00,7226.29000000,7231.32000000,7225.92000000,7231.03000000
2019-12-24 19:28:00,7231.31000000,7236.94000000,7231.31000000,7235.64000000
2019-12-24 19:29:00,7235.64000000,7240.00000000,7235.64000000,7238.57000000
2019-12-24 19:30:00,7238.07000000,7242.72000000,7237.06000000,7242.67000000
2019-12-24 19:31:00,7242.58000000,7242.58000000,7238.62000000,7239.79000000
2019-12-24 19:32:00,7239.54000000,7239.79000000,7234.13000000,7236.24000000
2019-12-24 19:33:00,7236.24000000,7242.84000000,7235.06000000,7242.62000000
2019-12-24 19:34:00,7242.15000000,7247.88000000,7241.71000000,7246.82000000
2019-12-24 19:35:00,7245.84000000,7247.81000000,7243.44000000,7244.06000000
2019-12-24 19:36:00,7244.70000000,7245.43000000,7242.02000000,7243.26000000
2019-12-24 19:37:00,7242.33000000,7247.86000000,7241.90000000,7242.39000000
2019-12-24 19:38:00,7242.59000000,7244.45000000,7237.27000000,7237.88000000
2019-12-24 19:39:00,7239.40000000,7239.63000000,7234.79000000,7236.34000000
2019-12-24 19:40:00,7236.50000000,7236.69000000,7231.24000000,7233.88000000
2019-12-24 19:41:00,7234.37000000,7238.03000000,7233.68000000,7235.59000000
2019-12-24 19:42:00,7234.80000000,7235.17000000,7231.95000000,7231.95000000
2019-12-24 19:43:00,7231.48000000,7233.91000000,7229.14000000,7233.33000000
2019-12-24 19:44:00,7233.48000000,7234.66000000,7232.77000000,7234.53000000
2019-12-24 19:45:00,7234.11000000,7241.05000000,7232.75000000,7239.96000000
2019-12-24 19:46:00,7240.89000000,7241.06000000,7237.84000000,7238.71000000
2019-12-24 19:47:00,7238.47000000,7243.16000000,7236.93000000,7243.16000000
2019-12-24 19:48:00,7243.13000000,7245.94000000,7241.83000000,7245.72000000
2019-12-24 19:49:00,7245.84000000,7247.64000000,7245.03000000,7247.64000000
2019-12-24 19:50:00,7247.13000000,7247.55000000,7240.00000000,7241.46000000
2019-12-24 19:51:00,7241.46000000,7243.02000000,7240.96000000,7241.09000000
2019-12-24 19:52:00,7241.29000000,7242.37000000,7241.28000000,7241.33000000
2019-12-24 19:53:00,7241.33000000,7244.44000000,7241.32000000,7243.89000000
2019-12-24 19:54:00,7244.36000000,7246.82000000,7243.89000000,7245.58000000
2019-12-24 19:55:00,7246.54000000,7250.00000000,7245.56000000,7249.97000000
2019-12-24 19:56:00,7249.11000000,7250.00000000,7246.14000000,7246.18000000
2019-12-24 19:57:00,7246.17000000,7249.20000000,7245.79000000,7248.28000000
2019-12-24 19:58:00,7247.61000000,7248.56000000,7242.65000000,7243.37000000
2019-12-24 19:59:00,7243.37000000,7244.79000000,7241.76000000,7243.67000000
2019-12-24 20:00:00,7243.67000000,7244.80000000,7239.27000000,7239.27000000
2019-12-24 20:01:00,7241.18000000,7245.00000000,7237.00000000,7244.69000000
2019-12-24 20:02:00,7244.98000000,7249.93000000,7244.06000000,7248.89000000
2019-12-24 20:03:00,7249.93000000,7250.94000000,7245.42000000,7246.75000000
2019-12-24 20:04:00,7246.56000000,7254.04000000,7245.36000000,7253.00000000
2019-12-24 20:05:00,7252.15000000,7252.68000000,7249.92000000,7252.26000000
2019-12-24 20:06:00,7251.58000000,7256.46000000,7246.66000000,7247.51000000
2019-12-24 20:07:00,7248.08000000,7249.34000000,7246.85000000,7247.47000000
2019-12-24 20:08:00,7247.68000000,7248.72000000,7245.91000000,7247.51000000
2019-12-24 20:09:00,7247.17000000,7247.58000000,7245.91000000,7247.35000000
2019-12-24 20:10:00,7247.10000000,7249.98000000,7246.49000000,7249.98000000
2019-12-24 20:11:00,7248.91000000,7253.68000000,7248.91000000,7253.29000000
2019-12-24 20:12:00,7253.02000000,7255.78000000,7251.77000000,7251.86000000
2019-12-24 20:13:00,7251.86000000,7253.30000000,7250.16000000,7251.25000000
2019-12-24 20:14:00,7251.25000000,7253.00000000,7250.36000000,7252.53000000
2019-12-24 20:15:00,7252.97000000,7255.43000000,7249.82000000,7254.94000000
2019-12-24 20:16:00,7254.32000000,7254.95000000,7246.98000000,7246.99000000
2019-12-24 20:17:00,7246.99000000,7248.73000000,7244.21000000,7246.59000000
2019-12-24 20:18:00,7246.33000000,7250.81000000,7244.73000000,7247.82000000
2019-12-24 20:19:00,7247.84000000,7249.64000000,7246.83000000,7248.35000000
2019-12-24 20:20:00,7248.34000000,7249.90000000,7246.66000000,7248.13000000
2019-12-24 20:21:00,7249.24000000,7254.17000000,7247.24000000,7253.50000000
2019-12-24 20:22:00,7254.61000000,7254.61000000,7250.92000000,7251.62000000
2019-12-24 20:23:00,7252.00000000,7252.00000000,7247.12000000,7247.62000000
2019-12-24 20:24:00,7248.70000000,7248.70000000,7245.88000000,7247.46000000
2019-12-24 20:25:00,7246.76000000,7247.44000000,7244.82000000,7245.31000000
2019-12-24 20:26:00,7245.31000000,7245.74000000,7243.85000000,7243.92000000
2019-12-24 20:27:00,7244.13000000,7245.30000000,7242.00000000,7243.16000000
2019-12-24 20:28:00,7242.13000000,7243.47000000,7241.00000000,7242.10000000
2019-12-24 20:29:00,7242.10000000,7243.04000000,7241.04000000,7242.12000000
2019-12-24 20:30:00,7242.60000000,7246.11000000,7241.50000000,7245.77000000
2019-12-24 20:31:00,7245.57000000,7247.99000000,7243.49000000,7247.99000000
2019-12-24 20:32:00,7247.78000000,7247.90000000,7246.48000000,7247.56000000
2019-12-24 20:33:00,7247.56000000,7248.90000000,7247.55000000,7248.52000000
2019-12-24 20:34:00,7247.80000000,7248.82000000,7247.55000000,7247.55000000
2019-12-24 20:35:00,7247.68000000,7247.80000000,7247.55000000,7247.80000000
2019-12-24 20:36:00,7247.80000000,7247.80000000,7242.38000000,7243.75000000
2019-12-24 20:37:00,7244.07000000,7244.07000000,7238.93000000,7240.86000000
2019-12-24 20:38:00,7240.86000000,7240.94000000,7236.18000000,7236.63000000
2019-12-24 20:39:00,7236.88000000,7238.67000000,7230.67000000,7232.39000000
2019-12-24 20:40:00,7232.36000000,7237.64000000,7231.41000000,7235.00000000
2019-12-24 20:41:00,7236.11000000,7236.11000000,7228.60000000,7231.23000000
2019-12-24 20:42:00,7233.67000000,7233.88000000,7230.31000000,7230.43000000
2019-12-24 20:43:00,7230.81000000,7233.89000000,7228.73000000,7233.45000000
2019-12-24 20:44:00,7232.37000000,7234.83000000,7232.37000000,7232.69000000
2019-12-24 20:45:00,7234.03000000,7237.20000000,7232.79000000,7236.75000000
2019-12-24 20:46:00,7237.02000000,7237.93000000,7236.03000000,7236.47000000
2019-12-24 20:47:00,7236.43000000,7237.79000000,7235.73000000,7236.02000000
2019-12-24 20:48:00,7235.94000000,7235.95000000,7232.47000000,7233.56000000
2019-12-24 20:49:00,7233.56000000,7235.03000000,7232.00000000,7233.19000000
2019-12-24 20:50:00,7232.17000000,7234.26000000,7232.11000000,7233.58000000
2019-12-24 20:51:00,7234.00000000,7236.17000000,7232.84000000,7235.16000000
2019-12-24 20:52:00,7235.48000000,7236.81000000,7234.46000000,7236.56000000
2019-12-24 20:53:00,7236.02000000,7237.86000000,7234.56000000,7235.15000000
2019-12-24 20:54:00,7235.36000000,7237.47000000,7235.23000000,7236.70000000
2019-12-24 20:55:00,7236.72000000,7237.55000000,7235.00000000,7235.50000000
2019-12-24 20:56:00,7236.61000000,7237.75000000,7233.38000000,7235.22000000
2019-12-24 20:57:00,7235.22000000,7235.81000000,7234.28000000,7235.45000000
2019-12-24 20:58:00,7235.42000000,7235.45000000,7234.00000000,7234.24000000
2019-12-24 20:59:00,7234.22000000,7234.24000000,7232.95000000,7233.90000000
2019-12-24 21:00:00,7233.19000000,7233.90000000,7232.84000000,7232.93000000
2019-12-24 21:01:00,7232.93000000,7232.96000000,7231.11000000,7231.44000000
2019-12-24 21:02:00,7231.42000000,7232.33000000,7229.65000000,7231.08000000
2019-12-24 21:03:00,7231.08000000,7234.85000000,7231.06000000,7232.73000000
2019-12-24 21:04:00,7232.05000000,7233.98000000,7231.88000000,7233.44000000
2019-12-24 21:05:00,7232.49000000,7233.42000000,7229.78000000,7229.78000000
2019-12-24 21:06:00,7230.08000000,7230.08000000,7226.76000000,7227.64000000
2019-12-24 21:07:00,7228.28000000,7228.31000000,7223.64000000,7224.99000000
2019-12-24 21:08:00,7224.13000000,7224.96000000,7223.22000000,7223.86000000
2019-12-24 21:09:00,7223.84000000,7223.84000000,7222.53000000,7222.68000000
2019-12-24 21:10:00,7222.76000000,7223.14000000,7222.04000000,7222.39000000
2019-12-24 21:11:00,7222.35000000,7228.00000000,7219.39000000,7228.00000000
2019-12-24 21:12:00,7228.00000000,7228.00000000,7223.17000000,7225.94000000
2019-12-24 21:13:00,7225.94000000,7227.00000000,7224.46000000,7227.00000000
2019-12-24 21:14:00,7227.00000000,7230.00000000,7226.61000000,7229.38000000
2019-12-24 21:15:00,7228.92000000,7228.92000000,7224.63000000,7227.66000000
2019-12-24 21:16:00,7227.61000000,7227.61000000,7225.47000000,7226.57000000
2019-12-24 21:17:00,7227.00000000,7228.43000000,7226.12000000,7227.29000000
2019-12-24 21:18:00,7227.25000000,7227.41000000,7224.05000000,7224.89000000
2019-12-24 21:19:00,7224.46000000,7225.43000000,7220.04000000,7221.08000000
2019-12-24 21:20:00,7220.33000000,7222.28000000,7219.40000000,7220.00000000
2019-12-24 21:21:00,7221.48000000,7223.42000000,7221.48000000,7223.17000000
2019-12-24 21:22:00,7223.34000000,7224.17000000,7221.89000000,7223.41000000
2019-12-24 21:23:00,7223.10000000,7224.72000000,7222.25000000,7224.15000000
2019-12-24 21:24:00,7223.48000000,7224.29000000,7221.02000000,7223.33000000
2019-12-24 21:25:00,7223.43000000,7223.97000000,7222.74000000,7223.62000000
2019-12-24 21:26:00,7223.62000000,7223.78000000,7221.29000000,7222.31000000
2019-12-24 21:27:00,7222.30000000,7233.22000000,7220.64000000,7232.47000000
2019-12-24 21:28:00,7232.52000000,7237.36000000,7231.27000000,7233.59000000
2019-12-24 21:29:00,7234.64000000,7240.45000000,7233.70000000,7238.47000000
2019-12-24 21:30:00,7238.48000000,7238.48000000,7234.67000000,7235.75000000
2019-12-24 21:31:00,7234.73000000,7235.79000000,7232.60000000,7233.51000000
2019-12-24 21:32:00,7233.08000000,7234.39000000,7231.57000000,7232.80000000
2019-12-24 21:33:00,7232.85000000,7233.16000000,7231.66000000,7232.17000000
2019-12-24 21:34:00,7233.07000000,7240.51000000,7231.80000000,7240.51000000
2019-12-24 21:35:00,7239.98000000,7242.18000000,7239.18000000,7239.43000000
2019-12-24 21:36:00,7239.44000000,7239.67000000,7237.06000000,7238.01000000
2019-12-24 21:37:00,7238.01000000,7239.00000000,7238.01000000,7238.76000000
2019-12-24 21:38:00,7238.45000000,7239.45000000,7235.85000000,7237.51000000
2019-12-24 21:39:00,7237.49000000,7238.40000000,7235.06000000,7237.71000000
2019-12-24 21:40:00,7237.06000000,7237.70000000,7236.11000000,7237.54000000
2019-12-24 21:41:00,7237.09000000,7241.92000000,7236.54000000,7241.92000000
2019-12-24 21:42:00,7241.87000000,7246.94000000,7240.55000000,7245.00000000
2019-12-24 21:43:00,7245.00000000,7247.62000000,7244.16000000,7246.86000000
2019-12-24 21:44:00,7246.86000000,7248.26000000,7245.64000000,7247.84000000
2019-12-24 21:45:00,7247.85000000,7247.85000000,7242.68000000,7244.00000000
2019-12-24 21:46:00,7243.97000000,7244.76000000,7238.68000000,7239.00000000
2019-12-24 21:47:00,7239.00000000,7245.58000000,7238.53000000,7244.98000000
2019-12-24 21:48:00,7244.74000000,7245.55000000,7243.42000000,7245.48000000
2019-12-24 21:49:00,7245.23000000,7245.25000000,7242.79000000,7243.68000000
2019-12-24 21:50:00,7244.45000000,7244.95000000,7241.49000000,7241.54000000
2019-12-24 21:51:00,7241.51000000,7242.17000000,7240.17000000,7240.97000000
2019-12-24 21:52:00,7240.16000000,7241.23000000,7236.74000000,7237.13000000
2019-12-24 21:53:00,7236.45000000,7239.28000000,7233.04000000,7233.45000000
2019-12-24 21:54:00,7234.04000000,7236.05000000,7233.67000000,7234.96000000
2019-12-24 21:55:00,7234.39000000,7237.21000000,7233.85000000,7237.21000000
2019-12-24 21:56:00,7237.20000000,7238.23000000,7236.00000000,7236.94000000
2019-12-24 21:57:00,7236.00000000,7237.06000000,7234.31000000,7235.43000000
2019-12-24 21:58:00,7235.10000000,7235.81000000,7231.05000000,7231.05000000
2019-12-24 21:59:00,7232.74000000,7232.92000000,7228.74000000,7229.58000000
2019-12-24 22:00:00,7229.99000000,7233.28000000,7228.26000000,7233.05000000
2019-12-24 22:01:00,7233.05000000,7233.35000000,7231.69000000,7233.24000000
2019-12-24 22:02:00,7231.96000000,7236.08000000,7231.96000000,7235.65000000
2019-12-24 22:03:00,7235.38000000,7237.80000000,7235.07000000,7236.84000000
2019-12-24 22:04:00,7236.85000000,7237.70000000,7235.24000000,7235.76000000
2019-12-24 22:05:00,7235.46000000,7239.28000000,7235.07000000,7239.18000000
2019-12-24 22:06:00,7239.21000000,7240.69000000,7239.00000000,7240.23000000
2019-12-24 22:07:00,7240.14000000,7241.27000000,7239.00000000,7239.00000000
2019-12-24 22:08:00,7239.00000000,7240.07000000,7239.00000000,7239.51000000
2019-12-24 22:09:00,7239.00000000,7239.59000000,7235.08000000,7235.08000000
2019-12-24 22:10:00,7235.61000000,7235.83000000,7233.67000000,7234.38000000
2019-12-24 22:11:00,7234.38000000,7236.47000000,7233.50000000,7233.56000000
2019-12-24 22:12:00,7233.56000000,7238.27000000,7233.51000000,7237.19000000
2019-12-24 22:13:00,7237.97000000,7239.11000000,7236.47000000,7238.24000000
2019-12-24 22:14:00,7238.21000000,7239.55000000,7236.41000000,7239.55000000
2019-12-24 22:15:00,7239.55000000,7242.42000000,7239.05000000,7242.33000000
2019-12-24 22:16:00,7242.34000000,7242.34000000,7240.54000000,7241.85000000
2019-12-24 22:17:00,7241.86000000,7242.24000000,7237.77000000,7239.08000000
2019-12-24 22:18:00,7238.54000000,7239.64000000,7236.01000000,7237.05000000
2019-12-24 22:19:00,7237.04000000,7237.04000000,7235.07000000,7236.65000000
2019-12-24 22:20:00,7235.77000000,7236.71000000,7235.39000000,7235.62000000
2019-12-24 22:21:00,7236.05000000,7236.92000000,7234.55000000,7236.12000000
2019-12-24 22:22:00,7235.74000000,7236.52000000,7234.26000000,7235.62000000
2019-12-24 22:23:00,7236.21000000,7237.00000000,7234.09000000,7237.00000000
2019-12-24 22:24:00,7236.99000000,7237.92000000,7235.78000000,7237.00000000
2019-12-24 22:25:00,7237.00000000,7237.91000000,7235.94000000,7237.72000000
2019-12-24 22:26:00,7236.97000000,7239.07000000,7235.34000000,7236.75000000
2019-12-24 22:27:00,7236.75000000,7237.31000000,7235.01000000,7235.02000000
2019-12-24 22:28:00,7235.99000000,7236.74000000,7235.16000000,7236.09000000
2019-12-24 22:29:00,7236.72000000,7238.37000000,7236.02000000,7236.89000000
2019-12-24 22:30:00,7237.55000000,7237.66000000,7234.35000000,7236.74000000
2019-12-24 22:31:00,7237.01000000,7241.33000000,7236.23000000,7240.28000000
2019-12-24 22:32:00,7241.05000000,7244.00000000,7241.05000000,7243.97000000
2019-12-24 22:33:00,7243.60000000,7246.59000000,7243.52000000,7246.26000000
2019-12-24 22:34:00,7246.43000000,7247.99000000,7243.31000000,7247.25000000
2019-12-24 22:35:00,7247.24000000,7248.79000000,7246.28000000,7248.00000000
2019-12-24 22:36:00,7248.80000000,7250.00000000,7247.95000000,7249.15000000
2019-12-24 22:37:00,7249.15000000,7256.74000000,7249.11000000,7256.74000000
2019-12-24 22:38:00,7256.74000000,7258.00000000,7254.89000000,7254.89000000
2019-12-24 22:39:00,7256.54000000,7256.54000000,7250.23000000,7255.00000000
2019-12-24 22:40:00,7255.00000000,7257.68000000,7252.81000000,7253.98000000
2019-12-24 22:41:00,7253.56000000,7253.89000000,7248.14000000,7249.79000000
2019-12-24 22:42:00,7249.31000000,7252.72000000,7249.16000000,7250.38000000
2019-12-24 22:43:00,7249.45000000,7250.47000000,7244.17000000,7244.60000000
2019-12-24 22:44:00,7244.25000000,7248.98000000,7244.25000000,7248.60000000
2019-12-24 22:45:00,7248.59000000,7254.41000000,7248.43000000,7252.85000000
2019-12-24 22:46:00,7252.03000000,7256.94000000,7252.03000000,7254.90000000
2019-12-24 22:47:00,7256.23000000,7256.29000000,7251.71000000,7254.61000000
2019-12-24 22:48:00,7254.61000000,7254.94000000,7252.53000000,7254.17000000
2019-12-24 22:49:00,7254.32000000,7260.79000000,7254.17000000,7257.02000000
2019-12-24 22:50:00,7257.02000000,7262.60000000,7257.00000000,7261.32000000
2019-12-24 22:51:00,7260.20000000,7261.34000000,7252.66000000,7255.01000000
2019-12-24 22:52:00,7255.03000000,7258.52000000,7255.00000000,7256.76000000
2019-12-24 22:53:00,7256.80000000,7256.97000000,7251.24000000,7251.49000000
2019-12-24 22:54:00,7251.94000000,7254.82000000,7249.17000000,7250.23000000
2019-12-24 22:55:00,7249.15000000,7253.59000000,7248.74000000,7250.31000000
2019-12-24 22:56:00,7250.87000000,7250.87000000,7248.21000000,7249.11000000
2019-12-24 22:57:00,7249.02000000,7249.11000000,7244.06000000,7245.42000000
2019-12-24 22:58:00,7245.23000000,7245.23000000,7242.14000000,7243.16000000
2019-12-24 22:59:00,7243.24000000,7246.94000000,7241.77000000,7246.77000000
2019-12-24 23:00:00,7246.69000000,7248.89000000,7246.69000000,7247.63000000
2019-12-24 23:01:00,7246.69000000,7247.64000000,7245.17000000,7247.15000000
2019-12-24 23:02:00,7247.15000000,7247.83000000,7244.56000000,7247.00000000
2019-12-24 23:03:00,7247.00000000,7247.00000000,7245.90000000,7246.34000000
2019-12-24 23:04:00,7246.15000000,7246.31000000,7244.24000000,7244.74000000
2019-12-24 23:05:00,7245.06000000,7247.00000000,7243.79000000,7247.00000000
2019-12-24 23:06:00,7246.77000000,7249.10000000,7246.22000000,7248.89000000
2019-12-24 23:07:00,7249.00000000,7250.00000000,7248.79000000,7250.00000000
