,ema5/ema15,ema5/ema40,ema15/ema40,buy_signal,sell_signal
1427,0.41772243118027547,-0.662668661051125,-1.0758968298368146,False,False
1428,0.5472389490396079,-0.38356035911027725,-0.9257333347777381,False,False
1429,0.28422298236559845,-0.6287877260997253,-0.9104230768441727,False,False
1430,0.4346090063549638,-0.34558486905690156,-0.7768177554835692,False,False
1431,0.3463595556561857,-0.374634215736543,-0.7185051601127953,False,False
1432,0.437928310709366,-0.1727164297558976,-0.6079822142250942,False,False
1433,0.47283309834431925,-0.04188870959166363,-0.5122994864016281,False,False
1434,-0.3681109379069832,-1.1022332878056227,-0.7368347190939204,False,False
1435,-1.2207228690215788,-2.263104807315404,-1.0552637846414463,False,False
1436,-1.6745232721228311,-2.968027178164227,-1.3155328090818832,False,False
1437,-1.8742368322418779,-3.3712110454838533,-1.525566950936945,False,False
1438,-1.9158030007012976,-3.5756862956323827,-1.6923045156223824,False,False
1439,-2.007981727781447,-3.8444699437529124,-1.8741202072905183,False,False
1440,-1.470306185635778,-3.2751463565683654,-1.8317728403104683,False,False
1441,-2.2095774134698996,-4.347494616885863,-2.1862235041721205,False,False
1442,-2.6331006509583545,-5.064787515212141,-2.4974471617265497,False,False
1443,-3.5481507599684803,-6.458646015527608,-3.0175629378717512,False,False
1444,-3.8401436791302235,-7.107609484386547,-3.3979520459694967,False,False
1445,-3.8618906702021887,-7.417690194163715,-3.6986368348097036,False,False
1446,-3.7214816274215448,-7.5057068285040645,-3.930497960550589,False,False
1447,-3.509355378187906,-7.475070953991911,-4.109948266329168,False,False
1448,-3.2239615560590815,-7.318127712304041,-4.230557710436321,False,False
1449,-2.847712468039476,-7.0060306311406295,-4.280206126626897,False,False
1450,-2.510888047348194,-6.70046308290255,-4.297479945851937,False,False
1451,-2.0933749316760215,-6.250224901032965,-4.24572899582239,False,False
1452,-1.5869555684829304,-5.63694935683408,-4.115301799416874,False,False
1453,-1.2447485060268164,-5.1843519782378635,-3.989259723014803,False,False
1454,-1.1102165151590235,-4.969425134433627,-3.902535209682393,False,False
1455,-0.9857088150517523,-4.755513492066429,-3.807333902914156,False,False
1456,-0.7745228899442483,-4.416606271187144,-3.6705123394904766,False,False
1457,-1.5412219038262958,-5.346769596725822,-3.8651177340249943,False,False
1458,-1.554932097647311,-5.366949232045464,-3.87222764494335,False,False
1459,-1.598702756644919,-5.427855131569192,-3.8913637138893016,False,False
1460,-1.878449282452083,-5.802251059020344,-3.9989194502880334,False,False
1461,-1.9069405050106725,-5.87475558934862,-4.0449498718516645,False,False
1462,-1.7656225916437636,-5.7261761437475975,-4.031738843969028,False,False
1463,-2.0144739605564883,-6.072459592702021,-4.141413325180307,False,False
1464,-1.9373518700911048,-6.01610325324095,-4.159332284955738,False,False
1465,-2.0169217229216856,-6.1548381591478085,-4.223092914599854,False,False
1466,-1.818223843275924,-5.936261027303413,-4.194298927179738,False,False
1467,-1.832183254811963,-5.973981556626641,-4.219099944501617,False,False
1468,-1.621863853089106,-5.718843826391998,-4.164522864292484,False,False
1469,-2.4455943052689246,-6.791952383726235,-4.455317058727218,False,False
1470,-3.047029064121872,-7.6517006094791755,-4.749386739682994,False,False
1471,-3.8800304826643552,-8.859188512609576,-5.1801494059433795,False,False
1472,-5.314487649308903,-10.895235113183887,-5.893982432291553,False,False
1473,-6.268305571768813,-12.424277798289364,-6.567652771106232,False,False
1474,-6.902817782719205,-13.611104103047111,-7.205681375695501,False,False
1475,-7.141000447833541,-14.336653506972993,-7.749009890093711,False,False
1476,-6.872826309453722,-14.436547365180235,-8.121926990783718,False,False
1477,-5.1568936922344015,-12.700976282247362,-7.954276155330081,False,False
1478,-3.6380221819482097,-11.024343197561944,-7.665182038459604,False,False
1479,-2.23224840931199,-9.32141451300667,-7.251027039441393,False,False
1480,-1.7310097621377005,-8.617030007353154,-7.007317596881466,False,False
1481,-1.3206497913743378,-7.978781216703493,-6.74723882073877,False,False
1482,-0.9805088270636617,-7.391788554333593,-6.474765373286669,False,False
1483,-0.8551745846461826,-7.051728341531022,-6.250002187128996,False,False
1484,-0.9751052971828473,-7.022792997454726,-6.107239718276446,False,False
1485,-1.0053577439505659,-6.8985042533330025,-5.952995409731192,False,False
1486,-0.7522349633450761,-6.417589080635359,-5.708293899815187,False,False
1487,-0.5731952765366223,-6.01242616018686,-5.470588035870625,False,False
1488,-0.5135629485917991,-5.7511467565682075,-5.264620950562298,False,False
1489,-0.45743080799553404,-5.496142463009592,-5.061866190428589,False,False
1490,-0.40566559390128104,-5.248873587292798,-4.862935248548577,False,False
1491,-0.35859479605066275,-5.010178282664903,-4.66832385301394,False,False
1492,-0.2703519090919974,-4.720256718659497,-4.461967824764822,False,False
1493,-0.20760706905758075,-4.4621627037488,-4.263406768525358,False,False
1494,-0.1623530509260563,-4.22824484822313,-4.0725036311913865,False,False
1495,0.008197047751093978,-3.831721669065112,-3.8396039826442956,False,False
1496,0.1529014406436206,-3.458557236850975,-3.605945135433699,False,False
1497,0.23076704373935605,-3.1665781194520175,-3.3895232605661074,False,False
1498,0.2664620020289642,-2.930805612777301,-3.1887707524192543,False,False
1499,0.27610912310038455,-2.7344663028070677,-3.0022858407994537,False,False
1500,0.20186321274289162,-2.6574727348520852,-2.8535756281539375,False,False
1501,0.15014530349491317,-2.5664451504199666,-2.7125177359279173,False,False
1502,0.22759961674786913,-2.315550576206028,-2.5373751368669324,False,False
1503,0.5129513041530142,-1.7841137075712061,-2.2853423184971287,False,False
1504,0.7474611523906092,-1.296321136885314,-2.0286191492056544,False,False
1505,0.874545359950627,-0.9354606232678435,-1.7943138943128083,False,False
1506,0.8439930560939527,-0.7826074910153812,-1.6129870484249325,False,False
1507,0.7233081960455797,-0.7642147189914789,-1.4768408044558836,False,False
1508,0.4652528850471441,-0.9533165417482402,-1.4120000557989127,False,False
1509,-0.11142370224434944,-1.6073266302294775,-1.497571577680739,False,False
1510,-0.4448499672126869,-1.9980861426218626,-1.5601766205943497,False,False
1511,-0.3940265964883013,-1.9086205615813459,-1.520585476291973,False,False
1512,-0.4390756385014215,-1.943968914089176,-1.5115300357433352,False,False
1513,-0.4244266724915758,-1.904797778885621,-1.4866809769952716,False,False
1514,-0.2842854204352046,-1.69593192086079,-1.415671046812997,False,False
1515,-0.21346231424659812,-1.5668156233020778,-1.3562483882519747,False,False
1516,-0.29998891012483203,-1.6442197417843716,-1.3482755086634592,False,False
1517,-0.3381251834337276,-1.6671777661063512,-1.3335616905851162,False,False
1518,-0.48360183076600927,-1.8401456857160832,-1.3631360056291268,False,False
1519,-0.2740718235845471,-1.550502065445661,-1.2799381918041466,False,False
1520,-0.36906769841370013,-1.6503359184922726,-1.2860144841364416,False,False
1521,-0.5239981135605791,-1.8420846237379014,-1.3250296404976485,False,False
1522,-0.5930465508180455,-1.9347363974224114,-1.3496941612743962,False,False
1523,-0.6089460144441702,-1.9628770485187959,-1.3622262565717314,False,False
1524,-0.47790642352191876,-1.794346807654821,-1.3227619484524602,False,False
1525,-0.4966844025895387,-1.8138422248053183,-1.3237325955498698,False,False
1526,-0.48710027008176243,-1.7973159252322974,-1.3166289583626942,False,False
1527,-0.46132008610858066,-1.758136482645593,-1.3028265973176034,False,False
1528,-0.6583640475242097,-2.0167859996713116,-1.3674245839850667,False,False
1529,-0.6307123768602034,-1.9932561271136586,-1.3711920280851086,False,False
1530,-0.4262433611716954,-1.727943740586966,-1.3072725418372724,False,False
1531,-0.31234087632675134,-1.562962590562832,-1.2545401559530553,False,False
1532,-0.23287598272276372,-1.4331144292869942,-1.2030400378749802,False,False
1533,-0.5476533474151419,-1.8282476665426546,-1.2876461564059323,False,False
1534,-0.6397264809733443,-1.9565521015440326,-1.325303940833584,False,False
1535,-0.8072362365368645,-2.1955142118035407,-1.3995758587563798,False,False
1536,-0.9424699114428904,-2.4072482288083776,-1.478714759045557,False,False
1537,-0.3745790629717556,-1.685162583166959,-1.3155111495324108,False,False
1538,0.0644014365117575,-1.0741208940308633,-1.1377895777100946,False,False
1539,0.3399924505046187,-0.6378149040026923,-0.9744941479735915,False,False
1540,0.4628174113969567,-0.38217643891554454,-0.8411010880296508,False,False
1541,0.5839341732288417,-0.11980526219344376,-0.6996539171059694,False,False
1542,0.675752298651455,0.11111545542512916,-0.560846907357939,False,False
1543,0.7006871093320628,0.2556417531122051,-0.44194867879765914,False,False
1544,0.7086329573526929,0.3743484651010476,-0.3319323105033166,False,False
1545,0.7749236182425855,0.5685273493158459,-0.20480915441684067,False,False
1546,0.7808135271232746,0.682195715868232,-0.09785375589223776,False,False
1547,0.7513887586461406,0.7430054164085975,-0.00832082052747253,False,False
1548,0.6799260065646393,0.7381307137956531,0.05781163091758601,False,False
1549,0.6098065217353817,0.7229471227669929,0.11245484405853493,False,False
1550,0.4979068834746303,0.6391034042446249,0.14049697665216968,False,False
1551,0.046860732568178326,0.07606295159574337,0.029188541063396783,False,False
1552,0.07859349567101562,0.12372550576897716,0.0450965671294269,False,False
1553,0.09381398626763914,0.15192669062044184,0.05805823760574801,False,False
1554,0.07593073048428718,0.1361020762493834,0.06012569188803689,False,False
1555,-0.05197462057564908,-0.032333612222080095,0.01965122200164282,False,False
1556,-0.12451482696796216,-0.1386667821548774,-0.014169598437892221,False,False
1557,-0.16170175919479665,-0.2038776448773176,-0.04224419528946171,False,False
1558,-0.17669524821342156,-0.24194295225983564,-0.0653631977108495,False,False
1559,-0.2010435546841848,-0.29345265546221516,-0.09259525757532884,False,False
1560,-0.3217527158991163,-0.47788646644825494,-0.15663773672116185,False,False
1561,-0.37900126833030984,-0.5872541660976881,-0.20904518165724262,False,False
1562,-0.2816538827156064,-0.49051208680211505,-0.20944812285680986,False,False
1563,-0.23612925227375955,-0.45252549210898635,-0.21690842407511415,False,False
1564,-0.29181599707851175,-0.5464823179829253,-0.2554116529661715,False,False
1565,-0.31225007418618367,-0.5972967469964225,-0.2859395191709779,False,False
1566,-0.31123155655231755,-0.6199054257076677,-0.30963755894974,False,False
1567,-0.2977178345493254,-0.624244540531749,-0.32750173706211644,False,False
1568,-0.2774630269422788,-0.6169158667138934,-0.34039731646952126,False,False
1569,-0.25410980413437345,-0.6022981524806221,-0.34907538311857256,False,False
1570,-0.6466738262719968,-1.149424265430658,-0.5060227558758907,False,False
1571,-0.9203515340076928,-1.5736369306419504,-0.6593537691632897,False,False
1572,-0.9730639939898286,-1.723650073145187,-0.7579615298910224,False,False
1573,-1.5042617577383728,-2.5200058463375945,-1.031256891644268,False,False
1574,-1.7564056407123798,-2.9881393018916076,-1.253754679083343,False,False
1575,-1.8335728990657705,-3.239734337242059,-1.432426013356359,False,False
1576,-1.9957366088713717,-3.6051403346710886,-1.6421772585307755,False,False
1577,-1.9142224840637954,-3.653790406372491,-1.7735169831590154,False,False
1578,-1.7401709116065853,-3.5634799510535484,-1.8555996446999061,False,False
1579,-1.9532219689059358,-3.965255010329867,-2.052115410448108,False,False
1580,-1.9995887609508285,-4.16017039360419,-2.204665883884023,False,False
1581,-2.018867391992275,-4.317231050015444,-2.3457206472783003,False,False
1582,-1.9481909893009377,-4.350583091587353,-2.4501252210698885,False,False
1583,-2.7157759421682077,-5.479276952327198,-2.8406466073226766,False,False
1584,-3.013325231980445,-6.053669711545539,-3.134806391534952,False,False
1585,-3.0692032948889425,-6.329900346030652,-3.3639433100520226,False,False
1586,-3.080603941973268,-6.543551945028618,-3.573018553460696,False,False
1587,-2.9638192804494374,-6.581522986663516,-3.7282008415704206,False,False
1588,-2.877929446846719,-6.6399001328745575,-3.8734457210413096,False,False
1589,-3.407852001406795,-7.483628085388965,-4.219572882923703,False,False
1590,-3.6663132521373343,-8.01573657801971,-4.514955746753746,False,False
1591,-3.753527234425856,-8.340800807320385,-4.7661731812943104,False,False
1592,-3.5236369814855437,-8.255303807307254,-4.904483002653897,False,False
1593,-3.5930551059734825,-8.524270974378497,-5.115000660819155,False,False
1594,-2.849033440945696,-7.743391225406072,-5.0378889246411,False,False
1595,-2.4293393327505783,-7.299760371487456,-4.991686030851776,False,False
1596,-1.657805223221931,-6.35204916014681,-4.773377234034794,False,False
1597,-1.0327157154650242,-5.511223929389601,-4.525241089821849,False,False
1598,-0.6516093022645376,-4.9243954082095875,-4.300810587807984,False,False
1599,-0.6924150972798131,-4.85557145371025,-4.192183669060712,False,False
1600,-0.7406545062081773,-4.806310019471695,-4.095992667529531,False,False
1601,-0.897603034092645,-4.910123560529905,-4.048863245777621,False,False
1602,-0.8728609738240547,-4.795763703555912,-3.9574457290610985,False,False
1603,-0.4237412865928103,-4.122818346146845,-3.7148182783211774,False,False
1604,-0.1709115828462742,-3.6647340057341453,-3.499803993289319,False,False
1605,-0.016461853394977508,-3.3154953735326385,-3.299576691615289,False,False
1606,-0.08424957056383048,-3.2517389614747696,-3.1701602372970474,False,False
1607,-0.2791944484583522,-3.371292742397737,-3.100755430962904,False,False
1608,-0.6475924907926919,-3.747817900851876,-3.1204331004982206,False,False
1609,-0.5702053212750466,-3.5756480430980515,-3.0226781937286664,False,False
1610,-0.10250364348158593,-2.8787898729928334,-2.7791349440862056,False,False
1611,0.17378777124423925,-2.39007529523087,-2.559415115988145,False,False
1612,0.3272140095848318,-2.041389241234275,-2.360878126838866,False,False
1613,0.37641089056947197,-1.8226133361318275,-2.1907779000971446,False,False
1614,0.44192522149453134,-1.5836449579678749,-2.016658058868962,False,False
1615,0.4615169068563783,-1.4064685010826423,-1.8594039443690031,False,False
1616,0.37475400923068586,-1.3776658933925547,-1.7458771579774772,False,False
1617,0.41361143648078685,-1.1954701537625945,-1.602453658646913,False,False
1618,0.366420268083385,-1.1314719190024853,-1.49242364436724,False,False
1619,0.32360175267379765,-1.072639906780813,-1.391737970987867,False,False
1620,0.3113566684861224,-0.9825367424532352,-1.2898772919755035,False,False
1621,0.3436234224342611,-0.8385165663007563,-1.1780917894088339,False,False
1622,0.7658990304761719,-0.1662082489449422,-0.9250225407498252,False,False
1623,1.598543466618595,1.1101328487009479,-0.4807260037916983,False,False
